id,price
20131,913446.8424169237
20132,366864.6112345211
20133,304943.52875491325
20134,417169.8269051732
20135,348210.1794851099
20136,239724.94998831215
20137,449776.4293896893
20138,483852.20857668534
20139,691938.0695942978
20140,591282.0307161812
20141,213526.86934798633
20142,505931.353107334
20143,338643.73814495624
20144,562364.6964811324
20145,681664.5428113323
20146,405110.7720743854
20147,289204.9367908336
20148,707354.5025913833
20149,1574195.8659375093
20150,523295.45726730896
20151,500205.9693044475
20152,226305.31590864132
20153,450406.63987686246
20154,455158.68640921597
20155,693094.1778265594
20156,408519.2698894551
20157,476250.02965418296
20158,404092.3212686095
20159,431848.6913894413
20160,558120.7697223276
20161,398623.77239471086
20162,903183.4343844373
20163,261381.4205509993
20164,229803.3320669988
20165,245389.7751428776
20166,459633.14496882696
20167,346313.7138240292
20168,352541.60031482327
20169,1398750.232465157
20170,350883.2512121469
20171,610110.5129314347
20172,919542.6486045499
20173,295444.96882865054
20174,465574.3658595063
20175,683345.3108152361
20176,237866.33225674462
20177,417410.3444478393
20178,239011.33043708798
20179,483573.8360089279
20180,289021.9446875094
20181,316529.48088191607
20182,524074.70453544904
20183,1244462.8652007885
20184,725439.2890329983
20185,986524.3514881751
20186,676790.4287306977
20187,534959.3616812706
20188,451036.5477787797
20189,895341.1412448054
20190,358520.5463812601
20191,658135.4303528467
20192,416516.9202907683
20193,222025.09353874618
20194,401599.50860822556
20195,729512.7402024261
20196,743004.0546589044
20197,285903.1237631591
20198,330622.9498991929
20199,392588.1130376446
20200,557463.1011432592
20201,301481.224569841
20202,1684130.6390498208
20203,212771.3384434833
20204,640903.2827267258
20205,1150377.0907399748
20206,271494.840603651
20207,1469426.1589007082
20208,471400.76285360433
20209,769709.805969162
20210,345476.1866367339
20211,296097.8760594042
20212,500563.01699463575
20213,657034.0919312923
20214,278709.84998535516
20215,629413.8703701212
20216,260843.89477554554
20217,251684.81058309603
20218,648848.7944784597
20219,2373901.6492194613
20220,541563.2249774591
20221,308223.58876761683
20222,318385.43118298205
20223,490117.4866696233
20224,291946.44850990927
20225,453435.2985974248
20226,286511.1481183723
20227,229727.24961227024
20228,607014.6878309173
20229,469097.88763720886
20230,280859.98491830495
20231,179803.06043472828
20232,610040.0871213564
20233,219024.83465996326
20234,535352.8204393983
20235,424743.1973107897
20236,465366.73662038415
20237,472193.9997140025
20238,245843.88604822147
20239,372135.56193768565
20240,586959.0564888763
20241,398294.7438199797
20242,488260.0396081206
20243,812340.8007426849
20244,181131.0407659556
20245,977376.3330850186
20246,717858.3846227166
20247,784486.6108921138
20248,369145.95804467885
20249,177332.6396231647
20250,380935.93034739513
20251,556096.4156984773
20252,515398.1258414043
20253,828471.3158730442
20254,389438.6518317886
20255,163289.186856658
20256,345690.7913070918
20257,828749.8303027923
20258,614418.6211665816
20259,413608.29027876805
20260,581142.4179661453
20261,288073.9249679571
20262,256724.45083325342
20263,162409.76831987742
20264,752114.2411353732
20265,260072.9756638908
20266,697325.9749252864
20267,284197.4775414849
20268,377199.7431447924
20269,480099.0826910057
20270,675345.4586874561
20271,504258.18789975997
20272,537256.1171516088
20273,681185.9141923349
20274,480907.2218139803
20275,308352.78977710585
20276,697672.9274132707
20277,1698388.0867137203
20278,741875.9074070619
20279,688276.4092476404
20280,466172.9995142585
20281,603424.0429665333
20282,347998.1958956395
20283,404650.1542602792
20284,342097.88586571196
20285,247437.99165413112
20286,248851.3863425876
20287,248976.63028838765
20288,697450.689034362
20289,377344.634588564
20290,629896.8150788511
20291,523276.6454398207
20292,995350.055760063
20293,515903.4495480211
20294,624857.4360237895
20295,209048.87505955828
20296,603954.588139623
20297,737843.3388810606
20298,377279.2223089546
20299,499600.2157581668
20300,397254.01128653076
20301,411493.08197275497
20302,657059.8359978086
20303,1958688.9659221524
20304,486764.5875674361
20305,618421.8954891198
20306,463612.0462884341
20307,305612.329477368
20308,124841.3112033168
20309,714109.2233281378
20310,678526.614611516
20311,792061.7370464136
20312,452301.8491445086
20313,1034376.2521086679
20314,181188.00500076683
20315,391316.7819517177
20316,206252.91792798962
20317,302495.5950375298
20318,1070649.6010342985
20319,306344.3566866735
20320,643968.9758148101
20321,393449.0004009096
20322,872891.5237426957
20323,226754.2040490745
20324,920454.861667002
20325,711505.5085126637
20326,696301.3287489337
20327,347035.54901947343
20328,536445.5440608284
20329,492896.0469503707
20330,481872.2504449665
20331,222136.30324656318
20332,1534725.4437958237
20333,1291467.6943686125
20334,707935.0287392169
20335,500576.2402856232
20336,738614.974957402
20337,842607.9443396564
20338,410643.4663086091
20339,251889.93388458696
20340,580218.933202827
20341,225824.37332884164
20342,406649.63546725764
20343,921575.6796399466
20344,473807.8245513502
20345,886818.7125662967
20346,490654.1801771245
20347,468183.04404470086
20348,377685.52603699954
20349,338041.1386649482
20350,816046.2736398182
20351,715717.7184838838
20352,645621.2544819857
20353,751487.7536958767
20354,526956.9008025435
20355,569532.6195234477
20356,726947.9381388014
20357,1249875.7653763471
20358,747826.5392702643
20359,918683.0708236231
20360,1035459.0855866375
20361,763714.8179002358
20362,173715.19879295962
20363,530321.0324238501
20364,528790.2128134241
20365,275228.9056975774
20366,288034.76721640915
20367,525345.9740572267
20368,800535.2202190782
20369,247701.64508312917
20370,341795.09721874876
20371,393295.8225097523
20372,220644.1346636154
20373,682224.288327256
20374,592508.5257100292
20375,281032.9052877524
20376,181615.63407098973
20377,233057.62469307365
20378,429674.5678038411
20379,610740.7547052846
20380,485053.16123359645
20381,736865.7028685963
20382,433635.71967128123
20383,739268.907091824
20384,253087.37421589217
20385,384504.03103150445
20386,307072.9283767348
20387,370848.3452157939
20388,548643.7646923355
20389,328703.4677602187
20390,400628.7100184037
20391,523741.3563661072
20392,277370.8143220044
20393,677487.1659610061
20394,184370.47058194585
20395,253206.35005666915
20396,602364.2149913496
20397,619979.5995373188
20398,727599.4302934842
20399,656642.7640833014
20400,1487253.7897375813
20401,1101809.5870270308
20402,215218.92692521284
20403,710201.7546893107
20404,388663.3802833726
20405,1334075.7784293399
20406,357472.251544596
20407,182301.49020423088
20408,551927.823413001
20409,522453.1649962731
20410,747373.0979344699
20411,566531.157072846
20412,628151.953486651
20413,268531.52481983864
20414,395556.9130188878
20415,310763.60247855855
20416,801055.9913674169
20417,187993.4913899804
20418,1256697.0127355321
20419,517068.1965221316
20420,417038.16188120213
20421,282490.74153904425
20422,312200.3573269442
20423,283641.5413057027
20424,579951.6763052663
20425,387701.92904763843
20426,2100759.2664402802
20427,571592.5245026863
20428,929478.8019385556
20429,1195377.5770318734
20430,258340.6687009163
20431,727507.0552822822
20432,598395.0007523518
20433,344260.1084620142
20434,401967.1901256665
20435,266741.428606626
20436,645882.8972484149
20437,541546.0775016259
20438,387443.6563482951
20439,598294.707973396
20440,414840.4309886518
20441,320519.4621871173
20442,839078.6632595032
20443,629716.740660259
20444,503380.9069700953
20445,209459.35492254587
20446,267741.4710241559
20447,1576984.003929735
20448,1162434.1866201842
20449,254042.30413214554
20450,788729.598841828
20451,242639.00909615925
20452,216718.7000750392
20453,769149.6025410157
20454,175059.95129406662
20455,558979.3463245906
20456,246651.05203423556
20457,222007.11897277736
20458,264974.5397870828
20459,240730.52835157182
20460,303542.4203632512
20461,472389.83058461227
20462,557076.3444974279
20463,448300.9923560312
20464,765244.6797687422
20465,379910.833359513
20466,468976.7878433611
20467,442351.08406642627
20468,305481.68575055315
20469,440091.15088957094
20470,785018.8541518055
20471,363233.17346123967
20472,326815.6793984764
20473,662959.569758094
20474,335436.47240939044
20475,263853.5061169796
20476,426709.9128757787
20477,213031.1332876935
20478,418581.7004971957
20479,233523.3076150865
20480,656281.5645377972
20481,933093.0112347732
20482,389092.9480069277
20483,216329.93774595985
20484,211139.23877842288
20485,424290.6400614125
20486,646981.8673026552
20487,315358.9869914436
20488,457035.09094379644
20489,283653.4688036988
20490,346901.6604361384
20491,2105749.5528309937
20492,432625.30259347364
20493,355864.9206436784
20494,550486.207472339
20495,195757.5061914091
20496,501129.9175260265
20497,522638.9017112421
20498,364682.2576975666
20499,658358.4557025814
20500,438073.4240014026
20501,198096.3596649454
20502,377799.3664934682
20503,361635.25466797507
20504,519681.9522371843
20505,332750.66820608673
20506,256238.66877966703
20507,592898.1741628032
20508,395734.89672895795
20509,361093.92274144787
20510,2372665.518990949
20511,280874.73218463315
20512,588499.6953059604
20513,498109.3664097276
20514,250831.25478039338
20515,763727.2227745781
20516,255820.22966003392
20517,2653870.6162048574
20518,409731.25462022924
20519,298436.51430736185
20520,323430.6801133973
20521,310880.1402123426
20522,441978.22603840986
20523,262814.41097543086
20524,396294.9250351713
20525,280930.6077539804
20526,260152.8417545239
20527,322156.79870103474
20528,342830.36424991756
20529,272205.66599379166
20530,1178092.8571396838
20531,247894.83207027387
20532,763623.7750740257
20533,387493.63993154373
20534,1459062.5100288498
20535,683451.9975845325
20536,499283.93653693266
20537,234371.5392936058
20538,964673.2117714777
20539,378993.21143223764
20540,614812.8099485781
20541,783468.8249365845
20542,897587.6983841766
20543,363075.8602540974
20544,1048644.3733270657
20545,249574.38482407443
20546,530593.9008300141
20547,790553.0602195852
20548,425222.9226530121
20549,525499.1851789374
20550,1526400.4464535888
20551,237037.60287486934
20552,765470.3629591707
20553,329034.43617866747
20554,331023.82563936093
20555,891409.0702019549
20556,2385027.0728001287
20557,241861.75373964763
20558,316135.7128724524
20559,827933.911231588
20560,285437.50661887997
20561,331294.61983065977
20562,190593.72825433672
20563,720170.4862980982
20564,243264.02407105788
20565,602867.2427925431
20566,523607.36744046217
20567,187449.98610661682
20568,405885.6804827111
20569,298641.60502581013
20570,660183.0286371371
20571,479344.4982214231
20572,579062.2938088896
20573,305445.8486948413
20574,165303.57142693424
20575,284146.9959160256
20576,503057.5057301255
20577,548889.0858926803
20578,159661.8283940211
20579,733865.3211355554
20580,269386.1955640573
20581,512322.5025487569
20582,870278.5371592887
20583,319674.4333813157
20584,1188003.5735688072
20585,744006.2758501186
20586,586261.547868511
20587,333459.43220034864
20588,642115.6741030948
20589,195221.09826952033
20590,479112.94109330745
20591,642782.9240929066
20592,625783.2381260794
20593,429062.90254468936
20594,592890.582842034
20595,435258.59306564624
20596,274566.5047313932
20597,915899.2872866093
20598,483622.2752975787
20599,667271.6512723247
20600,216992.9712214396
20601,647540.4324420221
20602,701975.5091547344
20603,329253.2742036165
20604,325419.7137119382
20605,422031.2576577879
20606,679544.6907610723
20607,524833.7357676113
20608,309045.2056734006
20609,418546.2690593865
20610,448535.1556107799
20611,460694.23542272625
20612,714844.1669466769
20613,250266.99383234445
20614,1489356.4668878026
20615,664491.3681860039
20616,192455.31269662819
20617,704715.8265069631
20618,533906.1560607874
20619,382937.8569495696
20620,516365.12615359755
20621,223050.18163471832
20622,463685.0991408992
20623,391134.18155003595
20624,342763.43360146467
20625,480006.7816032243
20626,339316.3711119707
20627,391793.92107135896
20628,268091.09054589586
20629,393276.86354713934
20630,232678.20203887488
20631,718866.6649256925
20632,494002.9466758651
20633,459261.0298555231
20634,710193.3303549108
20635,267648.030651554
20636,330395.9060959274
20637,829806.5443824979
20638,383158.780689061
20639,458437.8680924859
20640,194848.96624111652
20641,272543.0438991029
20642,452452.27839465474
20643,373516.1269690687
20644,314881.37440672005
20645,640019.2384878735
20646,436872.70003005094
20647,247270.75112155182
20648,1297030.2372732246
20649,234009.04477638527
20650,561387.2670098899
20651,728340.1120489009
20652,555575.0457239553
20653,740843.6402637401
20654,596509.3915690803
20655,478519.55598650017
20656,510921.3002715025
20657,1926419.5171353132
20658,1123118.118165058
20659,456073.3192597883
20660,228491.72498147923
20661,478016.60607927194
20662,702292.7939009315
20663,466787.30693665484
20664,560868.4759168592
20665,616439.2838220512
20666,248881.54975989787
20667,583624.6296945028
20668,507400.67762090906
20669,368854.3517413527
20670,297067.9436733164
20671,584501.6666756765
20672,606946.6022818548
20673,462804.9714098741
20674,540238.0615561932
20675,445096.2351664669
20676,1784836.6931382131
20677,416215.8133274229
20678,380107.7995665331
20679,609789.6849476121
20680,446109.575385834
20681,908299.0420383912
20682,659878.2692519269
20683,344876.85809920286
20684,342569.3429983911
20685,255589.1170923904
20686,319346.81195072975
20687,854528.8317218958
20688,350694.36589763523
20689,281703.3857283931
20690,371150.8134367044
20691,818587.980037943
20692,456457.631833248
20693,338864.67411457776
20694,627934.7985420421
20695,540477.2958433271
20696,669480.0772732156
20697,325773.67302584474
20698,581285.3059044487
20699,855067.6913573331
20700,649922.5857514908
20701,405753.08532108885
20702,748715.5737347135
20703,232676.14817317785
20704,611741.4319409365
20705,433610.3194884117
20706,846290.7339160773
20707,260452.25900658523
20708,312170.364098013
20709,339004.45624160644
20710,430365.8326475133
20711,421565.90070700774
20712,1248415.5085977009
20713,746682.6573908209
20714,425197.03521341505
20715,603750.1921024118
20716,460447.3293987194
20717,598333.5182103092
20718,657822.9115943864
20719,1411913.6962660819
20720,509218.3869405271
20721,905234.8999682551
20722,473585.4892670127
20723,1438101.8354018827
20724,197040.59726243917
20725,382181.2518115452
20726,205245.5024939723
20727,404464.56693439744
20728,366293.79921592545
20729,324226.56888729817
20730,2542246.0990277953
20731,423849.5246664099
20732,590969.0061758695
20733,849667.129110331
20734,638617.3259337251
20735,352922.8680825824
20736,721771.9877411736
20737,403462.04046429344
20738,352910.74223018455
20739,545806.9007319201
20740,268148.3162094186
20741,622916.0118005668
20742,747424.5221359469
20743,424714.5046035349
20744,344942.67417863477
20745,745617.539433975
20746,793809.9575048855
20747,293052.7163178797
20748,176278.3604074253
20749,537884.297541471
20750,530700.4938394796
20751,537032.275187585
20752,208990.12766769863
20753,142720.62114437894
20754,864239.6212638584
20755,594060.5485097691
20756,914364.5721526447
20757,629474.5298473969
20758,542052.5606071227
20759,453472.58385757863
20760,533230.7489926616
20761,580319.0087003675
20762,391334.56567615765
20763,246371.59511554643
20764,411997.21540031827
20765,468714.311195565
20766,739994.5718701094
20767,781291.7789486239
20768,297105.0015144219
20769,382976.1412353836
20770,276992.9084876562
20771,1117206.1381159367
20772,323445.53158252506
20773,732929.216575463
20774,511395.23118427815
20775,426669.45520624734
20776,463938.2962954193
20777,256109.03100120375
20778,365976.18622471736
20779,835629.2707449222
20780,194092.98697315223
20781,195470.52674335646
20782,380827.63753984537
20783,713938.7708502803
20784,1056497.1302067623
20785,304936.7601763652
20786,917112.6740710215
20787,480260.9915354842
20788,793947.4783611494
20789,471483.47054946545
20790,547906.5751223689
20791,879905.1279524898
20792,681341.882189833
20793,316819.8433561722
20794,196891.65542809188
20795,1070077.7281540262
20796,261627.12050719347
20797,265114.748442801
20798,615821.4169533531
20799,288977.7307370231
20800,684105.2474200894
20801,328231.6632084372
20802,390501.1939101789
20803,505212.23680187354
20804,510547.60354249214
20805,620634.2258446533
20806,531056.2764874996
20807,164127.4714462126
20808,270507.8992550357
20809,368999.27737450035
20810,750095.8632173846
20811,820204.6474582987
20812,269079.018610191
20813,373068.8728511657
20814,328004.895451077
20815,605242.3606482382
20816,656803.1841664953
20817,1473434.931897732
20818,619910.9512586193
20819,367512.96997016727
20820,227933.33855139863
20821,304618.678111233
20822,446603.8961914634
20823,311351.5416504349
20824,164471.74670741786
20825,397775.1465362617
20826,221488.9349024066
20827,659001.1992916327
20828,310500.5643422743
20829,276932.30917451525
20830,779501.0252901525
20831,739497.4472174789
20832,834635.2240738231
20833,1474237.4155429855
20834,463549.0614604367
20835,710381.8341942423
20836,763524.8105014644
20837,436908.5407992629
20838,400188.9584378741
20839,205732.77690545795
20840,498295.53354435967
20841,232471.68967305077
20842,310184.7009521158
20843,631336.9556149889
20844,530878.7232204753
20845,546361.6459830613
20846,243091.84618032599
20847,530023.073978897
20848,478030.2900004806
20849,633102.4935636873
20850,542748.9503871722
20851,209096.27358523733
20852,229672.55196886396
20853,224577.11537582363
20854,597846.055802755
20855,530093.0171045042
20856,482006.1989158661
20857,197988.89095006642
20858,376504.9078448363
20859,653882.4143271014
20860,453459.18821778975
20861,802180.7205171332
20862,301485.78603321814
20863,616078.3750865004
20864,324713.2813628945
20865,547190.8611660019
20866,379616.3481815481
20867,253927.9923878884
20868,298759.7033149082
20869,377295.1726641402
20870,316080.4533048569
20871,282074.11034505523
20872,591370.5738966013
20873,873909.7029371057
20874,340180.9794367035
20875,484937.14514893055
20876,249643.43285157665
20877,436565.57878376055
20878,283117.06185678847
20879,728662.1156662542
20880,345643.9017795021
20881,271955.2510647527
20882,429086.50174361584
20883,226714.70317186555
20884,1970169.233118704
20885,442082.1403972053
20886,1479550.849618798
20887,539924.8642951145
20888,522888.71627429116
20889,288744.25825536024
20890,501405.0698852611
20891,527197.5282108266
20892,356060.8235783098
20893,501215.20519984775
20894,708278.1212081538
20895,504514.22112177714
20896,265834.89233557583
20897,320207.1018353623
20898,739989.9668029784
20899,298859.2506169552
20900,307153.6225803068
20901,1124544.4978114942
20902,565697.542519057
20903,730743.0106302303
20904,487914.36303935904
20905,537829.803835618
20906,454796.01568011515
20907,488225.6001219395
20908,230731.01412016794
20909,596059.0682611424
20910,749635.5650975473
20911,805728.74403949
20912,336161.0883217395
20913,496365.197457933
20914,373687.3282194932
20915,505096.02462804056
20916,304284.37456447346
20917,316461.039784737
20918,375601.07745731494
20919,402362.15465373587
20920,333023.61893191386
20921,784792.0484441167
20922,373131.44204592315
20923,540596.0145382372
20924,626193.2684540878
20925,1060919.170185176
20926,1021641.3366209513
20927,311471.32649033744
20928,351701.9440375271
20929,323424.2518666375
20930,299031.7200569687
20931,655080.0762044984
20932,584924.799023539
20933,874874.6439831328
20934,496163.9212041042
20935,479812.5353036148
20936,392754.5322680661
20937,1303603.3965612864
20938,816568.6534634
20939,337824.3355018263
20940,302359.9326057171
20941,430207.9445892206
20942,449568.804094324
20943,367216.39246801875
20944,563506.7107558012
20945,599050.5376231545
20946,306942.1071398444
20947,1042078.8914387585
20948,696754.1738923782
20949,296744.87368685065
20950,567679.777853486
20951,468388.2331546533
20952,447985.8990835674
20953,1144422.7633705167
20954,340993.4913777517
20955,637085.955489951
20956,575312.7419340422
20957,707094.844177869
20958,604451.2993438139
20959,710142.1024544896
20960,359878.0619864277
20961,517384.8337203231
20962,592065.4383389474
20963,451594.4840786741
20964,1023181.4797109336
20965,268094.4931946687
20966,435315.2781470063
20967,399499.2156171535
20968,435474.8466556122
20969,394017.2742135228
20970,2435399.0483151563
20971,315360.045619219
20972,501476.7235635698
20973,447929.8193223587
20974,927159.0723449553
20975,1121324.4471929625
20976,390450.16075172526
20977,330839.5168576378
20978,1712856.3352720572
20979,567729.2463083732
20980,325126.1552363813
20981,362303.94619958365
20982,525580.5392685684
20983,649534.1736747901
20984,427339.15258895775
20985,1076570.7894815283
20986,412165.9827601601
20987,905982.2450257303
20988,647458.3454431233
20989,372195.23302821413
20990,420082.0106944436
20991,317272.2349481446
20992,511674.96695240436
20993,572333.6848886028
20994,585360.2583263156
20995,1149230.8271042202
20996,812582.7472106873
20997,805010.8796738316
20998,412643.6397289823
20999,459878.55932420684
21000,284713.4882751913
21001,319649.9609997932
21002,309848.0313504205
21003,292092.14745746506
21004,429046.9592312896
21005,854931.5327829506
21006,792627.8958602869
21007,892688.4070047506
21008,809080.069120252
21009,395468.2928435752
21010,1405006.028357664
21011,359057.89406476106
21012,1145801.5261883335
21013,654564.1227173373
21014,319623.6252396392
21015,352969.56661270175
21016,271402.564553295
21017,448133.30849265313
21018,584739.5012669162
21019,1934459.6650447429
21020,402373.36190388515
21021,758865.2761118371
21022,480974.9326917837
21023,876771.6716201481
21024,424158.13223179016
21025,243207.2242609791
21026,1270574.6774548127
21027,354596.1395776466
21028,504744.0034287293
21029,398305.0321313477
21030,640018.6335483209
21031,444446.2150892497
21032,476736.9976573804
21033,812278.0344381175
21034,347615.6876401482
21035,511610.417698806
21036,582497.8216212207
21037,714174.902254183
21038,714713.0986670593
21039,513095.29149437096
21040,1678604.1621382928
21041,532350.0313318848
21042,476924.42981073813
21043,1105538.0778380542
21044,386116.56257707375
21045,396368.3590445196
21046,1817816.0483479272
21047,284943.426215361
21048,564593.9975697395
21049,432162.58974660555
21050,822790.7770704775
21051,589105.3730391527
21052,299858.1843891751
21053,978470.6908992591
21054,526222.4478118119
21055,419659.2681137507
21056,422455.49038935313
21057,406704.0871865654
21058,775115.6604768353
21059,848495.4157628927
21060,348068.67790844507
21061,480733.1020363735
21062,575172.3749040097
21063,534713.4540180294
21064,961591.8187223728
21065,332860.5431620452
21066,687815.0952333065
21067,434682.2170153847
21068,1386012.8677870953
21069,567778.457581018
21070,413933.53770474304
21071,905665.55858155
21072,1758095.4833580155
21073,278601.38776915066
21074,579246.5757370215
21075,457320.5073478541
21076,590433.2087231013
21077,943881.8680935843
21078,740646.212572533
21079,706236.3353073316
21080,361676.05182357685
21081,349513.3218180247
21082,961840.4185906814
21083,421310.8208070176
21084,522107.9920164322
21085,369481.4377217493
21086,926676.0764131403
21087,522198.37486186624
21088,539008.0258868948
21089,688235.980404846
21090,385785.6587947728
21091,607530.9933208249
21092,2000257.7486585847
21093,871382.4549072775
21094,523240.8375551086
21095,299788.1374622133
21096,322065.9144441846
21097,498276.8821318649
21098,549156.4415422688
21099,363192.9558696093
21100,1115791.2906006298
21101,295648.7662734589
21102,332541.51536624914
21103,796081.9642379056
21104,806340.7723691306
21105,406799.7049664623
21106,333371.5924018605
21107,325295.099715816
21108,383887.174335365
21109,444232.616205269
21110,717751.4074064535
21111,490931.64594137884
21112,257934.6873397791
21113,1229008.7372057973
21114,638510.0230934364
21115,326875.5188926667
21116,410960.9952255658
21117,335126.61506635067
21118,396977.9240840632
21119,447216.000897803
21120,505031.11564975034
21121,367304.76571796346
21122,818197.6914403649
21123,1051553.7985547385
21124,1206706.3182656092
21125,408367.8434889371
21126,267477.85426676786
21127,653650.9339651176
21128,317532.47137836413
21129,707953.9475775515
21130,736279.7391536853
21131,1073210.8267722586
21132,613716.6628112703
21133,501606.29701560567
21134,619426.6612807374
21135,935115.0142624957
21136,478589.0041622477
21137,348017.4780264573
21138,412136.80178540765
21139,322571.32148525794
21140,602725.5540322857
21141,490671.26744722127
21142,508105.6389823393
21143,482424.8417623516
21144,462194.3518714779
21145,348577.1254423672
21146,625249.998239146
21147,554475.2662737997
21148,564099.5509731567
21149,711519.0768027297
21150,1056914.7297437638
21151,1009551.2351318903
21152,350135.2996573956
21153,570178.0464952862
21154,279435.2712977351
21155,382755.3681503726
21156,376482.46457390836
21157,763179.8358387897
21158,377041.05889274855
21159,390844.69394892006
21160,392999.1107135437
21161,809914.6450669665
21162,881963.0773234849
21163,638250.7174813132
21164,493687.7967712429
21165,382651.4531870238
21166,451455.61798430874
21167,378943.3948886893
21168,365907.6522999427
21169,443326.45908461587
21170,796752.8602392621
21171,846774.591610034
21172,379742.87308138644
21173,585700.6050890895
21174,787794.2782844154
21175,531510.907643115
21176,327459.665007599
21177,424949.184183176
21178,404276.80888413225
21179,638356.7227994174
21180,1526236.8862588909
21181,460113.5845440269
21182,527901.972014995
21183,603064.8043778196
21184,422029.513086913
21185,570303.6100052177
21186,1776371.3022777503
21187,528009.0212688263
21188,846078.3227209997
21189,930381.0888377617
21190,1773649.7619195604
21191,423997.5454134658
21192,329218.6549695418
21193,382055.0514157852
21194,433636.6090887224
21195,580060.6924576787
21196,483570.39272745553
21197,352371.9352454356
21198,363661.59021251055
21199,489923.16287266836
21200,295918.5077090544
21201,470955.3596959767
21202,1383712.7474801023
21203,268819.6374060744
21204,305804.11305603833
21205,775725.4979925788
21206,265697.2645245465
21207,1019689.6577765321
21208,417276.7580586628
21209,838708.0919944632
21210,401776.4087662382
21211,477735.6710745445
21212,571523.5653566623
21213,663844.7389724422
21214,309415.18830412976
21215,301046.0861277686
21216,303240.0261147263
21217,290027.6775115504
21218,543322.0065095661
21219,1010166.0064232593
21220,1512281.967025503
21221,967258.4920232388
21222,353069.6599763958
21223,627624.1695741825
21224,564203.3756587174
21225,352650.91726005106
21226,644934.4328784832
21227,753480.1171455268
21228,456438.1214302999
21229,500325.4813091119
21230,735487.056656611
21231,339509.449674554
21232,390537.7132008129
21233,379606.39589725685
21234,401365.387696847
21235,300086.50359986705
21236,371246.42908272386
21237,1033613.3896492944
21238,885640.4979046274
21239,291773.2343992036
21240,999159.3631758044
21241,248345.19433537585
21242,551030.3712218882
21243,463380.62308843975
21244,1464143.7414917238
21245,553758.1492630693
21246,430521.3993260447
21247,278696.6292212607
21248,571935.383077652
21249,452584.61313934723
21250,260366.99217152534
21251,548143.2573709467
21252,844634.2081099321
21253,387443.6958137641
21254,425086.0899701688
21255,1253885.9688629669
21256,693309.9671115401
21257,452762.2525079292
21258,553829.4530544573
21259,513504.2564986343
21260,410970.18674806174
21261,475232.7509959693
21262,1199884.8857679616
21263,294102.6227906014
21264,711124.5462443557
21265,380192.64820742025
21266,258653.76309628433
21267,925550.1189815501
21268,316128.9403935809
21269,697215.2472876611
21270,507362.3082344371
21271,331342.3724877027
21272,739385.5306263247
21273,430719.3845782747
21274,526867.7409431239
21275,793120.9501632821
21276,287664.16743387165
21277,425452.9981979142
21278,547607.3990897404
21279,1101037.5572167502
21280,372543.6812727812
21281,879865.3685440009
21282,506278.16038829857
21283,1162357.206751961
21284,377906.57165096566
21285,519052.81114218495
21286,382728.6737596561
21287,526029.8752626803
21288,406802.58950999845
21289,716345.1262475919
21290,946660.6004183406
21291,373458.1767240355
21292,504674.68319372425
21293,303844.87798044586
21294,311042.6213075275
21295,775034.9377095532
21296,384110.9148461236
21297,358225.2796763844
21298,714710.3535679777
21299,942420.9441585185
21300,499130.828677774
21301,810915.0328965744
21302,823957.1079636612
21303,304286.5998472351
21304,541655.388317817
21305,640741.5464853228
21306,401691.84083758405
21307,331595.8934106556
21308,349516.2676482188
21309,400940.2358900669
21310,929908.807965553
21311,799288.6065831789
21312,278184.1069691897
21313,516578.2173375213
21314,550319.4564959643
21315,333900.06858216994
21316,1396169.5129498316
21317,451242.4519236709
21318,370243.72772602737
21319,294073.1325124417
21320,1003638.6645663914
21321,750571.1525479186
21322,473220.143187116
21323,846608.9872257088
21324,368037.4466162122
21325,155696.3672202139
21326,516190.6646468233
21327,302555.73803101823
21328,359528.4251653999
21329,1595268.1960885946
21330,635012.039460393
21331,240996.36317119843
21332,305812.7418668668
21333,452371.06346122257
21334,789228.7637513219
21335,462694.96108574874
21336,597196.8548543403
21337,948384.7202607602
21338,798457.1600840542
21339,325092.8024971448
21340,477694.8557528624
21341,588325.6745251421
21342,287347.65523957304
21343,324530.46323531563
21344,453180.6205658311
21345,433252.7800936987
21346,672559.1061333977
21347,721678.3566220301
21348,462221.08476812154
21349,892874.5375338872
21350,498369.742906752
21351,988640.1468461049
21352,739214.8848497219
21353,267354.3510833972
21354,334194.2468103199
21355,533055.764177308
21356,2804043.004695658
21357,447424.8590226048
21358,278520.21099891403
21359,278756.2762980748
21360,572896.27874618
21361,652874.9089851138
21362,643546.6200503102
21363,242613.50979963448
21364,412523.6289281858
21365,530608.561073404
21366,847826.3675163833
21367,723506.2015913198
21368,446029.0096896825
21369,222462.76202947725
21370,365259.1233050542
21371,535049.1251896244
21372,452566.4684982713
21373,1487211.2246835858
21374,325001.63113808935
21375,441007.50218768057
21376,470178.41383340704
21377,504046.002880394
21378,349387.7687758535
21379,291095.1853051488
21380,586713.2908393237
21381,323454.3861738207
21382,269867.61449943477
21383,249643.06578527665
21384,1415293.097895582
21385,861073.683079455
21386,549888.3649656356
21387,1644208.3258904691
21388,839366.7227288269
21389,1104518.57976719
21390,337875.0024716489
21391,731486.7893678326
21392,971672.9293822189
21393,689541.7759408151
21394,1589316.3788500451
21395,600788.3246229634
21396,267998.3409094567
21397,765973.6593443675
21398,863694.7396505168
21399,805081.1599045595
21400,383662.8390525778
21401,383690.6822950473
21402,469329.52419901144
21403,863548.6324755395
