id,price
20132,367443.4678804572
20133,307771.5126511519
20134,405349.4560971043
20135,333378.5676104464
20136,240633.70564881078
20137,451771.1104467417
20138,466745.5455516309
20139,707139.971653609
20140,594595.9369496566
20141,217729.79020442005
20142,493275.1762961391
20143,363271.8968133943
20144,561052.4621363402
20145,693160.7918610862
20146,386984.0416798665
20147,284438.3876580693
20148,682332.8062783047
20149,1558227.4803317406
20150,510398.65890742134
20151,509658.7196672123
20152,231892.5498674451
20153,472670.1559956828
20154,461286.3370920872
20155,703445.6115945728
20156,398129.47799431335
20157,487380.85353448195
20158,402653.614070472
20159,448557.51587535505
20160,544587.2959876964
20161,394480.61544289766
20162,906283.0086614294
20163,250104.74840516015
20164,222173.04815178152
20165,245440.53393084535
20166,461594.1623161987
20167,326418.17050572194
20168,348852.5694192418
20169,1270609.3513100112
20170,355439.9249338186
20171,594290.0911754712
20172,862006.3952621329
20173,280200.40081181226
20174,498220.68207472033
20175,676932.9402504906
20176,241565.21373435293
20177,411718.2687934711
20178,245214.52518870955
20179,469202.845266241
20180,288454.6478284813
20181,301702.3174456088
20182,548683.62524545
20183,1256886.1214098672
20184,703124.8464490812
20185,936818.6324497584
20186,667543.5815848062
20187,538292.8284695225
20188,457298.2245976957
20189,900301.1397419824
20190,351295.5624870922
20191,643983.4563534738
20192,414698.68511753884
20193,226237.1125438563
20194,396681.99683521065
20195,730783.7300674649
20196,765152.8858822252
20197,282651.4536365286
20198,316898.62143963814
20199,412535.9799383508
20200,553532.1861880899
20201,299050.19716425583
20202,1572195.7296969022
20203,224947.39061484227
20204,612592.2047497085
20205,1178574.041995183
20206,273895.13282502285
20207,1333184.1207067638
20208,484190.24081445416
20209,774645.3092433353
20210,325345.5708638113
20211,292082.15148616873
20212,511238.75861331244
20213,705054.9956085482
20214,272562.04889603425
20215,623366.01872694
20216,291535.65649536566
20217,253007.54965892364
20218,657497.3657300804
20219,2347082.9521018774
20220,541934.1380636937
20221,290313.5679618651
20222,311764.1130816306
20223,482572.9756344424
20224,297471.2491826705
20225,443391.90325152484
20226,276361.6555642782
20227,235503.29371104483
20228,583380.5929562192
20229,473342.73860781454
20230,346109.79424973123
20231,183809.64889621976
20232,596480.1104030161
20233,228115.2127601764
20234,546639.5083836057
20235,416604.559662684
20236,464469.29622510605
20237,477758.5311787726
20238,228854.9325493541
20239,364524.80201856577
20240,567308.9266711072
20241,407284.3115004702
20242,499638.14031833224
20243,792073.3747968875
20244,175961.47767976573
20245,980871.6280564135
20246,717898.8268869194
20247,751694.9749761183
20248,393498.5289514346
20249,183278.78954453225
20250,398219.85371153953
20251,536492.167107913
20252,531738.981910229
20253,773727.0208468502
20254,371056.27141183056
20255,164544.62631759566
20256,346748.25615827565
20257,814551.7575414473
20258,619073.3476620418
20259,403933.50445818936
20260,555684.4776687159
20261,293456.40826074616
20262,265670.34223433834
20263,166308.72806741516
20264,764074.0447550548
20265,259608.52798053488
20266,769150.0477667492
20267,288795.6891847325
20268,400889.92970306927
20269,491460.79983034777
20270,670682.4726746846
20271,498394.49528850976
20272,534202.4906723571
20273,624208.2351295097
20274,481292.3942177837
20275,301638.16121266346
20276,673784.0729806863
20277,1732637.0629211543
20278,718375.1537854633
20279,698992.1831256718
20280,495106.9928602103
20281,611409.1460017689
20282,325465.66932166886
20283,397871.1849411079
20284,340417.74044869543
20285,249848.29270318893
20286,241537.5126696297
20287,243169.09029594687
20288,657147.1008490323
20289,374818.4292474993
20290,646906.2134532245
20291,519120.27089818387
20292,971115.9591705322
20293,515937.0994525722
20294,617954.085582305
20295,205377.22470195687
20296,598396.5050071849
20297,733753.9701547326
20298,368477.0001298601
20299,508573.1924347904
20300,390198.15305228805
20301,432912.58697634115
20302,659061.6487978856
20303,1794790.124708811
20304,534366.3059363049
20305,621370.695170403
20306,428741.9822151497
20307,295886.59901476133
20308,134691.31912672726
20309,705870.5763383142
20310,673195.8949855929
20311,778558.956341413
20312,471054.0816538554
20313,973277.3999310472
20314,180135.76781005622
20315,396173.9732148671
20316,227404.2863913575
20317,284042.2813359556
20318,1119316.90821414
20319,274276.36934197997
20320,646149.672275117
20321,387858.6804229557
20322,863486.1645898238
20323,230913.04602258198
20324,914145.5299192443
20325,682596.7259796105
20326,705354.2743473856
20327,340929.69006564585
20328,536487.0507347657
20329,487623.5413928924
20330,454168.08954186534
20331,223344.9202229133
20332,1503983.9238174814
20333,1130797.7950734056
20334,677659.6013189711
20335,511402.35989892925
20336,717944.1858938322
20337,823064.2173728083
20338,415493.09146131587
20339,252435.32028796658
20340,550804.1944430853
20341,230141.32246317755
20342,390002.37250302144
20343,957364.9082042336
20344,482621.9913838488
20345,838961.4160792514
20346,483417.17847225483
20347,440597.3411838524
20348,407816.59684473736
20349,343722.695503238
20350,815908.8226356856
20351,714958.5052124348
20352,647356.7355778165
20353,747882.4875774999
20354,507883.8486725925
20355,558644.7797418316
20356,726951.6341694507
20357,1315577.4415461798
20358,746424.0929946516
20359,897759.8574814873
20360,1014840.1277469672
20361,737210.1680400805
20362,184648.1093636648
20363,527194.4258213519
20364,542519.8931495883
20365,287003.2087070276
20366,289629.61717329384
20367,535566.2595127982
20368,798362.9673629027
20369,247960.815753211
20370,345300.81477889884
20371,410282.0262871413
20372,221619.87921631234
20373,682602.0965520754
20374,591966.5363518435
20375,287941.3006873587
20376,197663.68311522034
20377,226517.9872306899
20378,446395.08326814335
20379,613955.3769281948
20380,503630.3392448049
20381,753972.5191932052
20382,431210.8346105146
20383,755074.3614477686
20384,272690.4877197849
20385,376457.09242199815
20386,280788.368331132
20387,398183.0174343188
20388,561265.992608161
20389,326441.67431911407
20390,414577.68331178586
20391,527447.6326815381
20392,271460.7847671153
20393,677666.8718674689
20394,176667.1071592349
20395,243701.1980499807
20396,624524.2665009077
20397,635001.1581490221
20398,693873.4399706598
20399,610422.3410306956
20400,1461104.3808136578
20401,1073374.2529402922
20402,214574.46605269244
20403,728519.4329684901
20404,384332.8127441149
20405,1277635.0334081168
20406,357927.5979855646
20407,189330.98291812188
20408,556916.1031476201
20409,493981.20070376224
20410,780773.9868548717
20411,568536.359355992
20412,614344.7210445397
20413,272685.936727569
20414,414598.44091615255
20415,303409.3195037477
20416,789247.0724823045
20417,191120.8507690933
20418,1327116.1133960662
20419,524005.4695878589
20420,431218.6481586847
20421,272248.0967337141
20422,303065.3273209987
20423,300281.92783611704
20424,582472.4928768895
20425,389090.24444349646
20426,2141068.1040533194
20427,562758.8237666022
20428,987288.3148610631
20429,1174557.9065374779
20430,249452.59357252994
20431,711651.0801421832
20432,591300.3259095462
20433,343508.87223793287
20434,403469.5786111227
20435,272405.6121060867
20436,641207.6570050678
20437,572344.9982697706
20438,393075.8264162042
20439,588899.7178825227
20440,401827.99473568925
20441,314346.1391420868
20442,844076.9666558242
20443,624086.6585152629
20444,515216.891526688
20445,213734.45038352383
20446,277519.38890431926
20447,1520088.6494536628
20448,1047857.5355099695
20449,257284.5330153363
20450,805596.4742723124
20451,249628.1046822586
20452,214086.30238398496
20453,779418.3086115235
20454,181511.89619271984
20455,557126.9967306168
20456,242963.82504004383
20457,227973.5782396025
20458,256554.43972302257
20459,233505.90347387636
20460,305685.63287520874
20461,477377.4373654634
20462,586803.002435846
20463,442218.45759401424
20464,761454.936125844
20465,389319.9094874557
20466,460387.9110011766
20467,397161.69541264133
20468,297978.2121149035
20469,441100.8029299837
20470,779469.2271587542
20471,358638.90359822894
20472,311772.51255204243
20473,652127.1920558113
20474,344704.2176129773
20475,271020.58259398624
20476,421061.47127666615
20477,229714.38979043052
20478,395552.09469025483
20479,237327.4027660252
20480,664428.2519662066
20481,997826.4625386335
20482,384090.79638190276
20483,218137.77766161834
20484,223508.5635812488
20485,425725.5935083783
20486,637157.8191739763
20487,304411.1966112507
20488,457260.8293062106
20489,275402.58161519386
20490,351303.0168170068
20491,1935374.5693755068
20492,416312.7413150616
20493,368596.2345826776
20494,552269.7264962507
20495,205250.39301478417
20496,517782.57839261834
20497,504201.018902211
20498,354663.16653475363
20499,654063.292235411
20500,446395.61541406
20501,198596.06665046
20502,380942.5225369953
20503,410678.5807840414
20504,518198.1517153709
20505,345307.89491913567
20506,262260.47280056775
20507,600178.5219598939
20508,400761.8731665487
20509,364948.8202506245
20510,2557433.514115157
20511,272332.8164745822
20512,578166.7736778654
20513,493698.85808953224
20514,262909.1263282568
20515,760530.3433659748
20516,259874.13456550214
20517,2403346.885954425
20518,412313.4592577303
20519,288110.3685580901
20520,331819.1755174886
20521,309303.64487454784
20522,439123.90244226484
20523,265818.6014897543
20524,405114.29508075846
20525,280819.8344331388
20526,253493.36580482987
20527,318809.3966392128
20528,360369.78359276865
20529,267545.1688657943
20530,1148467.5471411953
20531,242312.78470086935
20532,802086.2010875583
20533,382386.8122794971
20534,1476823.1862006953
20535,684692.1723309985
20536,481861.4278045914
20537,238497.70959004428
20538,936962.707635054
20539,370694.26443276496
20540,596893.0952610216
20541,763997.9016203348
20542,867352.8259242453
20543,353280.63044501445
20544,1011135.5278153749
20545,244839.59057056307
20546,542271.0864755608
20547,763337.523581928
20548,440545.87124347634
20549,527913.1261167218
20550,1571029.6574260334
20551,240468.87561831446
20552,757177.0837131119
20553,331461.07021574536
20554,330272.8257432807
20555,888402.0001171452
20556,2367960.6123600476
20557,244349.03597900458
20558,316897.8658929642
20559,952188.234420124
20560,284844.9614241204
20561,333474.5184622844
20562,195593.10197562815
20563,704933.3028350227
20564,232504.06301874237
20565,598646.2279948802
20566,494915.3282267743
20567,188139.83775197592
20568,447314.83208002744
20569,287836.90175986977
20570,665768.6611982463
20571,468761.29072019586
20572,578683.513193005
20573,327297.91348514025
20574,166416.93207752955
20575,348656.8347035171
20576,506911.707565588
20577,539790.8312803347
20578,156715.98697982874
20579,774636.998234663
20580,269009.4595323066
20581,492374.7827074913
20582,853872.7707503897
20583,321214.3434915268
20584,1193730.8391115828
20585,848258.6739451786
20586,594747.2172660934
20587,326606.55988375726
20588,643939.0854408706
20589,202287.1556455054
20590,471569.9712718833
20591,637360.955887699
20592,589730.3767701378
20593,423912.79684042203
20594,586014.0494997003
20595,387889.0127378317
20596,288938.8042771122
20597,966666.1779645379
20598,467128.8434989125
20599,667200.8496619749
20600,215013.1912040194
20601,661529.155627174
20602,708049.6234134355
20603,300883.05104251974
20604,332035.45932987373
20605,376254.7501890314
20606,681485.6016846771
20607,504793.6471430284
20608,310175.566632518
20609,413682.9326087173
20610,448600.93751858757
20611,458431.8898196131
20612,618252.3574577054
20613,256842.51715331792
20614,1436657.1125733245
20615,643151.8186062457
20616,194679.0870759009
20617,699016.3482227923
20618,537395.2029669002
20619,371621.563034371
20620,490184.330496885
20621,220560.20763849007
20622,432066.12658493663
20623,364908.71046800946
20624,353080.9801483123
20625,474123.0890236338
20626,331042.5720654565
20627,407736.0000688908
20628,272370.2184010514
20629,396592.8211297551
20630,231740.2269315201
20631,700643.6620077383
20632,479541.0717093664
20633,464992.940615041
20634,685218.5085661969
20635,255876.133147507
20636,331062.3043880378
20637,782410.293344927
20638,378101.0265425539
20639,449121.8968962781
20640,196053.68059116576
20641,303187.32108118996
20642,446860.1012750056
20643,382878.5256106697
20644,298011.95982147974
20645,646001.6430275263
20646,455526.89600317046
20647,251850.0337333667
20648,1251834.0571730104
20649,238534.72996571654
20650,549783.0615302903
20651,728801.0434221941
20652,540796.3708021193
20653,726801.3821139691
20654,572900.6515520586
20655,495991.2148892801
20656,528493.6806150087
20657,1963621.168098368
20658,1103676.5007616144
20659,448427.3830752094
20660,217728.0771459934
20661,502824.20072385867
20662,769823.346523431
20663,453725.5387718034
20664,573732.6808999124
20665,640757.2895023862
20666,264115.9589262123
20667,589603.0042846097
20668,500769.78047716664
20669,369497.93433740904
20670,307952.0037411446
20671,585863.03501871
20672,602185.3279320431
20673,458649.8836762707
20674,541888.7881619122
20675,478070.2817113205
20676,1795730.9207828892
20677,421094.60098825884
20678,367589.4477800293
20679,602590.3382616095
20680,435412.306623142
20681,1002554.2449925658
20682,621831.6018174283
20683,325928.55568418285
20684,360956.9169144538
20685,229760.673764767
20686,311318.967921057
20687,858404.623752741
20688,346428.0521680893
20689,281278.9036017157
20690,359849.3182712872
20691,799432.8503519254
20692,441752.79303641414
20693,336980.3027319721
20694,641216.0652433265
20695,563203.1096870205
20696,680124.2512906961
20697,343650.42310090683
20698,583855.7753473322
20699,772649.5380018149
20700,650021.2098595303
20701,394491.5255963289
20702,762820.4715823221
20703,235300.8527737986
20704,608432.6173052776
20705,434758.6869759381
20706,850062.3527147559
20707,263648.75452349137
20708,307996.4270840882
20709,341573.25482800655
20710,435558.28882397094
20711,411982.8991065238
20712,1291773.280621397
20713,756065.6836649183
20714,433945.75787000597
20715,573657.7255512013
20716,444183.3427896228
20717,576730.6891584959
20718,631852.5285044088
20719,1351029.9771892955
20720,513442.2503376041
20721,906792.8728259825
20722,464030.8686812444
20723,1330630.6881944889
20724,216863.30635409377
20725,394509.7725617152
20726,212750.2685918662
20727,413276.5797216264
20728,364264.68715493963
20729,343404.9579553885
20730,2478822.2177050645
20731,426658.0891368596
20732,610291.5179486037
20733,834987.1765673038
20734,720475.1274606632
20735,340171.9079333468
20736,719899.9113075946
20737,387199.1698252715
20738,353656.74411381
20739,568924.0285427138
20740,275290.9143366924
20741,620264.8773932455
20742,751646.9460098479
20743,413264.75592436816
20744,334513.3784458701
20745,717100.1224128978
20746,788495.1216448686
20747,299606.4210249402
20748,179448.5832644724
20749,549047.5468686571
20750,511842.0995147389
20751,527728.6409498425
20752,205902.41869950978
20753,144167.58770792972
20754,866074.132671422
20755,566557.7999535197
20756,917906.7731288637
20757,613022.9221156
20758,558658.7650278523
20759,407390.848942667
20760,520834.0645773611
20761,534070.9398221895
20762,397751.5843081463
20763,246223.87199541938
20764,423990.7281441523
20765,420218.545610605
20766,730004.8028087015
20767,775971.2245837931
20768,302664.4959958915
20769,387060.44416383014
20770,274099.34273724107
20771,1074648.9421576243
20772,324831.5419596291
20773,821800.8520511343
20774,493020.5070191167
20775,418354.88289387664
20776,453327.73068226496
20777,272878.37993913185
20778,382497.1419072669
20779,802069.5640334057
20780,194012.08336130137
20781,209058.67832761756
20782,375936.51696775504
20783,722910.1915331825
20784,992831.2001605709
20785,304206.5242546642
20786,891117.3320737827
20787,467027.171533271
20788,814377.5747211903
20789,513063.3951656639
20790,527085.9637619732
20791,871303.6901903019
20792,674108.9711910367
20793,310282.81536138116
20794,189647.63551846825
20795,1186239.9402891214
20796,264136.1731949358
20797,259319.32662327614
20798,642462.6200442462
20799,308761.88045429974
20800,642996.1977618526
20801,354721.93958000996
20802,389426.6686612376
20803,547101.4600097389
20804,534267.959798922
20805,640161.158050516
20806,541183.70467609
20807,182616.70686806834
20808,267983.0485405392
20809,381690.73799543455
20810,744711.2232480304
20811,848435.0463138405
20812,272530.8583152876
20813,353556.6721240983
20814,308653.5384705845
20815,568918.7385177282
20816,681928.9887552855
20817,1393139.5195001953
20818,617664.7933228707
20819,381087.4143861251
20820,219352.57792982223
20821,301398.84656695445
20822,473296.58359610406
20823,303226.2855925305
20824,168979.89034467327
20825,406972.82270111353
20826,223301.95175441724
20827,656663.7755638708
20828,306937.66819964617
20829,281465.53296014067
20830,718407.5253427359
20831,745781.9279747633
20832,823320.7352276939
20833,1487131.9363906544
20834,476598.7757121386
20835,706708.498745129
20836,777253.4507031887
20837,473470.6193949599
20838,400049.7087947538
20839,205344.32219621036
20840,493686.9698035839
20841,240251.1681131739
20842,274280.3583330483
20843,603432.826826794
20844,513659.70436529233
20845,557751.1141591382
20846,250811.40456191354
20847,526559.9316694677
20848,488527.59264073276
20849,611919.5593170843
20850,555544.1929785785
20851,214962.6002027281
20852,228504.30351377456
20853,229494.16208297835
20854,609319.5912702811
20855,532593.0008965461
20856,481922.8951758282
20857,200440.54573438995
20858,374413.1151009114
20859,708681.2634478471
20860,491729.786881621
20861,775337.0975869844
20862,277688.42837183387
20863,621700.8533803285
20864,318487.3516510511
20865,537966.9454598223
20866,384891.075376566
20867,263134.6298233836
20868,296831.3626627681
20869,374455.69801543927
20870,323096.5971390932
20871,284638.17483344855
20872,604514.2571662677
20873,866955.8737141577
20874,337765.440116558
20875,454377.55589374877
20876,256714.93247287956
20877,419381.4069096687
20878,277109.3305138121
20879,701256.3229342723
20880,339651.9454050597
20881,297725.2615932176
20882,407421.3488370456
20883,229358.50673402025
20884,1862627.6203253355
20885,450096.83926941454
20886,1564796.5933237958
20887,546268.065937324
20888,585601.1919168597
20889,288612.0438033215
20890,494479.16670852725
20891,500281.82015659905
20892,367375.0542859545
20893,506922.8265690194
20894,689690.8924318943
20895,540202.5593157612
20896,261327.28077196193
20897,332609.812890922
20898,720787.6537577492
20899,293281.75590523606
20900,306024.9380734868
20901,1137132.0088155714
20902,559377.8136829467
20903,745847.0087274326
20904,494420.9308682498
20905,524890.4910364079
20906,463587.4390740006
20907,471303.35966893507
20908,235671.0693106274
20909,799470.9712373283
20910,713768.6654108238
20911,760894.5307382839
20912,330884.44026153046
20913,493423.0294500044
20914,353230.6862354276
20915,491380.77676080767
20916,306399.1713009678
20917,317785.89187748
20918,396139.02623086155
20919,404543.86780951446
20920,328346.18251221115
20921,824195.3019174592
20922,378524.86254477815
20923,535425.6921702746
20924,642763.0669656324
20925,1029876.2714014015
20926,966317.7679877421
20927,320540.80768147996
20928,343751.7070682517
20929,319057.66695861256
20930,310027.91992721695
20931,621317.9572343841
20932,579260.2354498801
20933,834100.9595968751
20934,475585.7040409875
20935,485902.46855854354
20936,387115.6331164465
20937,1155303.9214981778
20938,772205.5250885221
20939,321492.3093765964
20940,323866.2193288726
20941,414180.91875637596
20942,455518.8592068529
20943,359747.9228672587
20944,565836.8067375931
20945,589474.6755149966
20946,297051.6108932289
20947,1029617.0118189305
20948,678817.246271782
20949,320779.18356894905
20950,560004.7195995834
20951,457658.8153452244
20952,448098.7440605526
20953,1107447.8971388948
20954,344928.9000286806
20955,677789.5135395696
20956,574787.6070258992
20957,728126.4721662505
20958,596746.5332961241
20959,708557.7622439336
20960,390012.7868556581
20961,506944.94444221904
20962,627531.9378984305
20963,469319.6488606884
20964,975544.3569329858
20965,263449.0642835817
20966,438694.755886244
20967,393142.1835240481
20968,422872.2575086429
20969,408992.8438911497
20970,2201008.9051841893
20971,320849.7823356503
20972,490036.62997104635
20973,456644.1938684593
20974,944412.9494036715
20975,1056141.710673399
20976,389076.1441785827
20977,328673.25958096073
20978,1807631.2549248158
20979,588695.1835106607
20980,327928.25521647447
20981,366870.88631515554
20982,512915.15979407914
20983,695961.5220521351
20984,403496.2254733494
20985,1079894.9272386234
20986,393139.1840910356
20987,907032.0176911721
20988,616839.9354697963
20989,379325.57270244125
20990,399423.3654118331
20991,317651.05647796
20992,507925.6261592291
20993,599522.3658609933
20994,592263.2786985042
20995,1187670.4667560963
20996,864350.020994432
20997,801377.4243570315
20998,386671.2072685545
20999,469197.92314783833
21000,299473.94400741585
21001,329202.3938032586
21002,327479.39315959485
21003,287873.8934986919
21004,427844.71271472325
21005,797993.5935750843
21006,778068.5088749882
21007,845930.0388941905
21008,871581.4764597376
21009,400028.6304758077
21010,1383409.0969008848
21011,360958.982338131
21012,1149839.6378421772
21013,666397.2184125328
21014,317826.9598650609
21015,372307.352159052
21016,278819.5435646605
21017,455661.1531877534
21018,543587.2789580851
21019,1807229.2017286061
21020,409471.2234591604
21021,698929.0245068243
21022,454324.2595331753
21023,867048.8930857044
21024,430566.29367562884
21025,241778.0015729088
21026,1280812.7327840563
21027,346622.0398081677
21028,502864.243196709
21029,415084.1687809807
21030,686604.9522165229
21031,436996.11214503984
21032,464671.54847096355
21033,850998.193662326
21034,338197.59763346
21035,509320.5415419437
21036,574697.9896678447
21037,696092.121525645
21038,740300.597486499
21039,504166.6396914711
21040,1763880.8830034344
21041,516031.45615799306
21042,454795.69414354407
21043,1064269.5854772197
21044,394636.11361878755
21045,408108.20046171144
21046,1694931.9070190818
21047,296484.57836511143
21048,601962.6882933947
21049,412598.53940295987
21050,821929.3940394162
21051,568517.2471456586
21052,300848.90647843084
21053,972863.9788427323
21054,549893.5720089005
21055,440758.19723724533
21056,393980.7652059378
21057,401090.7932629971
21058,755025.2164965881
21059,788521.8169785001
21060,345928.6294205171
21061,468607.30847736425
21062,579046.8999842092
21063,548243.0810439809
21064,987809.1306951455
21065,348296.91658049
21066,687578.5085952756
21067,444208.0185943748
21068,1445509.800728742
21069,570718.00759942
21070,414217.8524035566
21071,882078.09875878
21072,1563887.2963362352
21073,281536.40671621053
21074,569325.1284964773
21075,462364.9550865418
21076,585400.0362978036
21077,959849.7027402824
21078,695047.6801331443
21079,745851.0986911632
21080,366376.232597344
21081,339579.71930668445
21082,1006073.3985476881
21083,430216.7918464605
21084,509223.526839841
21085,372103.42553375894
21086,908717.3313861467
21087,521726.6660318235
21088,510384.5432062898
21089,655166.8815923751
21090,396347.242433591
21091,602497.8225471982
21092,1937481.217861194
21093,836224.5578596174
21094,529537.0055078638
21095,279483.29749816435
21096,320588.42282285617
21097,477151.68004057446
21098,546589.7248759229
21099,362663.18554204464
21100,1082346.7348447014
21101,300682.0412329193
21102,363466.130600772
21103,773628.5195310842
21104,799978.7240994956
21105,423175.13090609777
21106,325293.06111405394
21107,320299.63066112896
21108,348231.4036347153
21109,430043.48022906954
21110,735708.3831064585
21111,517047.8366061342
21112,260947.86664551016
21113,1204686.4099999834
21114,652498.893897292
21115,323389.298962998
21116,423690.6045249737
21117,347505.3600615122
21118,412474.511717839
21119,466615.58738309774
21120,508104.03652525786
21121,363969.87170775316
21122,781146.936879093
21123,1102454.379231483
21124,1320877.62389529
21125,374035.6156667563
21126,306628.71197963535
21127,676461.1897379126
21128,318715.7656746566
21129,673794.6754941662
21130,713309.168138188
21131,962695.4968389013
21132,652759.0556078728
21133,498042.2984877398
21134,630792.572097604
21135,910710.5767692483
21136,480439.988995511
21137,347194.39012493653
21138,415472.6852911889
21139,319861.0579687387
21140,667522.4143013381
21141,513962.40763946134
21142,507815.5589643305
21143,470682.4878800872
21144,461761.0326112787
21145,357484.0362128977
21146,622461.417419789
21147,558577.9215933282
21148,578229.6348431227
21149,726254.0134500869
21150,1010139.6608080453
21151,981236.748737082
21152,360845.48761695385
21153,573488.9750879089
21154,300761.1956692342
21155,374359.8263265072
21156,368927.7807004943
21157,789337.0235389138
21158,365646.6171781675
21159,378423.97917580523
21160,388007.0354064075
21161,854211.3903698463
21162,821827.695287219
21163,629898.9694233009
21164,493273.41220621765
21165,377849.87156552926
21166,447011.6268236045
21167,368804.13040365133
21168,374389.6385419706
21169,456235.12473006017
21170,844639.227968225
21171,857730.7388624346
21172,382130.07723706664
21173,572014.5925938761
21174,783471.6869573623
21175,549076.2154560908
21176,341230.0862027227
21177,420927.8745617039
21178,384953.2973613792
21179,639658.2985410657
21180,1368422.8750682524
21181,454461.52117532166
21182,523773.02107421606
21183,586233.1665152176
21184,422394.7373598244
21185,534604.2204596474
21186,1687593.559490605
21187,540080.9909274034
21188,819333.6540503689
21189,965031.6752811263
21190,1734490.776415424
21191,411890.08730045764
21192,351050.4952862321
21193,387070.41081721685
21194,421963.62946482404
21195,597067.3089055653
21196,474658.6356195729
21197,356029.2971385137
21198,362868.1675844954
21199,459997.6414441967
21200,300394.7796503704
21201,485201.5124888299
21202,1318711.164514022
21203,259988.78410973607
21204,303380.2407570667
21205,783334.2183075796
21206,270694.0134547009
21207,1026982.2145691783
21208,403750.6617263102
21209,818979.1802952553
21210,397969.28239745105
21211,467055.4548306934
21212,565717.5621827847
21213,690805.5128393703
21214,322938.5651711411
21215,319869.44679505174
21216,303309.1470033189
21217,288570.34752420866
21218,513002.4813880832
21219,1028455.0743632106
21220,1446328.1996785663
21221,899058.9665110953
21222,354573.8839704262
21223,659065.7342628352
21224,553251.9473573549
21225,357627.25309822365
21226,666379.9005304769
21227,736875.5877332173
21228,459343.2545060255
21229,507858.0573312958
21230,714952.3686921133
21231,341827.0273265026
21232,387863.39657227707
21233,359193.84160406573
21234,404228.5959119111
21235,293768.0609205607
21236,366706.9184540949
21237,1012732.9374890861
21238,981910.9767063266
21239,297234.74441786757
21240,958503.201411254
21241,262891.57576962624
21242,530759.9005779107
21243,458566.78452729067
21244,1502611.1971180057
21245,533039.6508313227
21246,430624.0924561493
21247,275257.5739245889
21248,572643.6460875064
21249,451952.53196046245
21250,254304.95135697574
21251,570407.3082885114
21252,831588.5072155012
21253,370777.3515428194
21254,404088.58606049593
21255,1259217.579026196
21256,692087.7465836783
21257,466771.140894485
21258,575004.7198284155
21259,506438.5300817454
21260,425952.4074299629
21261,473880.7932139762
21262,1151026.1938664427
21263,290922.13244088215
21264,692450.03133261
21265,381252.90374258405
21266,266952.78881037456
21267,988172.3574074123
21268,297956.1183183308
21269,793215.199995604
21270,488865.1352239666
21271,335417.0182955245
21272,752178.302795141
21273,457677.3652036362
21274,523781.38793071976
21275,777245.8529523521
21276,283705.0269940373
21277,424101.33229884214
21278,541791.253512629
21279,1077143.795444378
21280,375051.2945545576
21281,858081.5266718535
21282,492913.9047888033
21283,1122183.245572805
21284,375368.50994479377
21285,534842.3684254382
21286,394175.62953591807
21287,522179.88958460774
21288,416664.6565327397
21289,730323.9005823385
21290,935423.7019767944
21291,389379.8766897467
21292,485364.41909202706
21293,302713.1364701399
21294,317895.39304115606
21295,796201.8675420012
21296,379518.3461182715
21297,392076.67140266043
21298,722242.9669434675
21299,942387.7308205083
21300,492716.8630233994
21301,820433.5958029219
21302,849258.5348804897
21303,302334.8273815696
21304,569617.8546948754
21305,621540.3461331675
21306,418230.0222736769
21307,342536.7971164265
21308,350977.1005164114
21309,415732.5921336148
21310,902627.9287528893
21311,787391.2533300242
21312,279022.50214281527
21313,522572.9519525622
21314,518972.8839513724
21315,332583.0896631779
21316,1323901.812471174
21317,478970.32459033735
21318,381187.28102472157
21319,288890.1730061077
21320,998697.3206568592
21321,752542.6173740495
21322,474516.970833895
21323,824658.9845543465
21324,372854.90327167907
21325,163639.63881041747
21326,499394.4735765442
21327,321315.9861471758
21328,361800.93684112065
21329,1689414.7905389965
21330,615544.7602619947
21331,250064.8592120084
21332,307731.59723499365
21333,457161.7411224182
21334,832154.7504500442
21335,482018.1563666154
21336,658235.4914821092
21337,995896.1034296172
21338,724250.807335857
21339,320688.87345643196
21340,455699.28683474957
21341,564236.5226541457
21342,288730.42249834724
21343,305523.00492652174
21344,455723.51585235907
21345,438263.6254387108
21346,643307.9372448837
21347,694825.329506315
21348,460754.1237499478
21349,833872.2957313552
21350,515693.35275678773
21351,1017556.3359200662
21352,698029.4259905465
21353,275874.23640124686
21354,334911.35039824276
21355,566832.0749537521
21356,2623431.1802964113
21357,445326.75104340445
21358,282131.34811244323
21359,295068.491849421
21360,672636.9359447893
21361,670185.1976377418
21362,653276.8866912255
21363,236448.53822933143
21364,423779.5078872702
21365,554445.9259501674
21366,847677.8348899535
21367,700222.8307452041
21368,446590.3169548188
21369,225613.35610378347
21370,365168.50164625735
21371,553569.5356927005
21372,466528.59794279834
21373,1453089.5534571246
21374,333607.480263706
21375,434019.014419045
21376,467070.15391358576
21377,485853.6988236693
21378,340889.7005794507
21379,309772.1999060854
21380,579311.8896364263
21381,306058.8674094693
21382,315286.24324267945
21383,248588.14800118617
21384,1434516.5513174962
21385,867972.8068190556
21386,576337.0134139798
21387,1717597.5530235365
21388,800195.6135386913
21389,1067761.715680567
21390,333352.89530481293
21391,721484.4960317281
21392,915586.2205468586
21393,698884.2003482325
21394,1431648.5428757127
21395,619693.4254680302
21396,276320.87266890926
21397,821251.2483941397
21398,825756.2316135081
21399,720307.3229331814
21400,380360.1504517035
21401,417084.0858153934
21402,473101.4055691842
21403,862108.1329616988
21404,371256.79167598445
21405,446956.1041159967
