id,price
20133,303045.27300573373
20134,417319.27891523694
20135,337366.5767771713
20136,241103.48735462263
20137,453916.4234956456
20138,478560.53122715524
20139,694375.6106951167
20140,595782.9998791381
20141,216366.9013001872
20142,506383.11052617605
20143,351898.39138515573
20144,562858.9959128862
20145,662410.3957549545
20146,387693.2585677368
20147,290202.8028195326
20148,699298.1789073837
20149,1534157.2687069133
20150,515927.6161766825
20151,497279.5540935822
20152,229631.7698104194
20153,461916.8656840157
20154,455876.52350267186
20155,691582.413465448
20156,399484.32477120304
20157,484350.95151326084
20158,396522.605261308
20159,431400.6226384626
20160,548774.4725092347
20161,395384.7903634415
20162,897477.5643445903
20163,265613.8847207342
20164,226088.83580969064
20165,247687.72240169512
20166,465509.8503214893
20167,333223.84688374755
20168,355980.93014189275
20169,1313886.868634091
20170,365489.84332017956
20171,604545.9738875144
20172,882342.2875411503
20173,285860.02001718734
20174,490163.22179527825
20175,686685.7049514174
20176,237600.9347934816
20177,424724.5274174893
20178,244726.5238665632
20179,472614.85757337196
20180,287312.0133007075
20181,313130.3297966004
20182,557386.4902305164
20183,1237007.1351562887
20184,718630.6654800877
20185,959157.8644038833
20186,671638.5621459708
20187,533306.2036113273
20188,453115.1953797585
20189,892791.09356412
20190,349161.4710984318
20191,654999.427272613
20192,412444.79571807804
20193,222684.60546454194
20194,398951.09039122914
20195,726992.0498743391
20196,744371.9988085678
20197,283770.73466854414
20198,321506.0345612712
20199,396324.00157528534
20200,548426.1828388696
20201,299142.0585363909
20202,1601560.2879646074
20203,218760.20621300826
20204,626781.7706709162
20205,1143627.6672114714
20206,269809.03427370643
20207,1399523.5814135736
20208,491138.17472026934
20209,778933.0332691992
20210,327862.670567158
20211,294435.33223295026
20212,508575.2460899175
20213,697061.0341111107
20214,276749.3324536531
20215,626086.6998496258
20216,280998.8059699405
20217,253058.4917995619
20218,656227.0332186796
20219,2334150.027332614
20220,547132.8845263226
20221,304065.634251642
20222,315072.7657862975
20223,488209.54798685195
20224,292924.5883098127
20225,448370.8893837632
20226,283864.8491449965
20227,230935.03425824785
20228,597416.1085285852
20229,468880.1166449827
20230,295662.81012896413
20231,182367.57426680054
20232,599461.8727047472
20233,222603.67985365135
20234,543085.3659899563
20235,411915.4007629377
20236,458763.2516159628
20237,477742.5976764981
20238,238700.69834477903
20239,372601.6588448904
20240,579432.035579581
20241,402630.58944784844
20242,492358.2204957375
20243,805326.4045011897
20244,180225.9620444551
20245,962740.5509373436
20246,724252.2389472409
20247,766084.2910333278
20248,389444.71883922047
20249,181367.62717885769
20250,390991.72289034235
20251,548198.2898170584
20252,522632.019326083
20253,794891.5087425127
20254,374417.06728741014
20255,162421.67639996088
20256,345572.544258983
20257,816461.9476635616
20258,626507.4847375081
20259,405691.5411639749
20260,562575.834157144
20261,293446.9881580329
20262,258040.846350306
20263,169229.0765130941
20264,749553.9346179019
20265,261534.1429178978
20266,737385.1014679552
20267,276746.67543638096
20268,396884.0316520761
20269,486901.92165870254
20270,666689.1656422359
20271,497107.83984950546
20272,538620.2893683583
20273,650536.4499494829
20274,480461.17131059873
20275,310211.8522248637
20276,681955.711752836
20277,1698378.5303223277
20278,722651.6285057091
20279,692773.5142254764
20280,490422.050335394
20281,603987.0519450919
20282,338924.48729212163
20283,405357.83314261783
20284,342112.0727430779
20285,247532.00127081544
20286,245554.65314141163
20287,246715.9703530324
20288,692354.008070817
20289,375497.79570727446
20290,636219.1935465505
20291,515591.2494993577
20292,993079.4553179035
20293,519874.33453908935
20294,628554.4337970306
20295,209833.92413635802
20296,600162.8764482378
20297,740915.1657178819
20298,376874.8518227434
20299,504096.94619410275
20300,387349.6449057349
20301,424765.8912077578
20302,660714.8516724491
20303,1942602.8706257981
20304,523530.4470066576
20305,616923.9405286093
20306,461898.2653553608
20307,303341.93069901445
20308,131851.56589738265
20309,719770.7075402106
20310,662939.2125716314
20311,785109.7937241765
20312,465625.4030929017
20313,1018778.6223344244
20314,182194.2357654164
20315,405387.60412433237
20316,222089.51265590795
20317,290911.03138622176
20318,1091504.4534499806
20319,292766.00123282557
20320,643079.1149080769
20321,389302.7338216083
20322,861455.789680793
20323,229979.89695208875
20324,910153.4249578821
20325,700388.2131285156
20326,706892.0689719536
20327,346602.942602426
20328,528813.8177128504
20329,489196.08050644776
20330,475035.6246892781
20331,224452.8653904617
20332,1532710.5093636394
20333,1197831.226056158
20334,697349.6686947884
20335,507006.1627703498
20336,731516.2872287502
20337,832865.9424793301
20338,414811.3107874006
20339,251223.07382539887
20340,559490.9338776029
20341,228567.2533834266
20342,398739.633897415
20343,940552.7921646202
20344,478651.28929837083
20345,858295.671425902
20346,489696.6510090165
20347,446799.34618435206
20348,396384.278491228
20349,342819.107634173
20350,810763.4623640275
20351,705159.890532214
20352,647702.486049859
20353,769253.3736455173
20354,518761.8688371192
20355,570645.8905220351
20356,728925.2108285316
20357,1275056.1451061014
20358,760466.2946015863
20359,895171.7052662201
20360,1000209.7863505575
20361,757945.0881495975
20362,178267.36895881098
20363,532263.0928489943
20364,539438.6713717794
20365,278732.2080711765
20366,286044.18337243673
20367,532523.9170289688
20368,799632.7440185263
20369,247970.20226232492
20370,345171.41687784484
20371,381138.7073875794
20372,224827.0661043393
20373,684177.4540144231
20374,587636.0756348704
20375,284391.6538871762
20376,185666.06240528455
20377,228208.80251435895
20378,442057.094937191
20379,620062.5953450238
20380,496902.57267845154
20381,751327.159504601
20382,434914.04209984036
20383,745854.8310591846
20384,266995.64025523514
20385,388841.26819797966
20386,290005.84273189114
20387,380645.66993023234
20388,559452.8317421356
20389,327615.6670386916
20390,402927.680884316
20391,526891.1215172707
20392,273314.0246221642
20393,687992.8683853989
20394,184487.07329899762
20395,246647.49474426126
20396,622897.177648388
20397,628187.9133610365
20398,725592.1541069509
20399,629913.0750054475
20400,1440588.1276898289
20401,1072789.5160087668
20402,217854.6453164204
20403,717871.8278306345
20404,389928.1460034236
20405,1291257.231201745
20406,356492.0335979018
20407,186181.30955899326
20408,551834.8582291872
20409,505499.17974678276
20410,755566.302172557
20411,566799.2030974828
20412,612913.6695829292
20413,272457.19764377095
20414,405869.9640181765
20415,311794.32134329487
20416,807224.1002956987
20417,193891.20701374375
20418,1301828.505217356
20419,518469.7152738033
20420,428295.59329457534
20421,278871.29156287166
20422,320053.86561228056
20423,297128.4373684089
20424,580946.8381926168
20425,391058.8239799979
20426,2105273.2470522807
20427,557503.4743581308
20428,953001.4617010172
20429,1154118.782368339
20430,253782.42331259197
20431,715057.6775658452
20432,600626.8964291707
20433,345718.4376714695
20434,404112.0234003664
20435,269147.1652874943
20436,656288.1210405466
20437,553954.633662715
20438,394660.5694480828
20439,594811.054202519
20440,409777.73013038863
20441,316592.8162408615
20442,837364.2784707341
20443,622821.8290943165
20444,510544.3921238163
20445,213573.84604147627
20446,273227.955241733
20447,1516352.634973539
20448,1119635.9744066948
20449,259398.5272055047
20450,794251.2067553408
20451,247593.08726686568
20452,216828.57289103602
20453,779449.4355184208
20454,178284.78157199884
20455,549054.5435366118
20456,247253.35624364886
20457,223526.09349137463
20458,258798.2395926116
20459,238632.9418201067
20460,305693.44097966363
20461,472755.0143501081
20462,577747.9348868846
20463,434836.5395675342
20464,740812.6624557404
20465,386836.2543273029
20466,465907.4263960767
20467,414741.1543078889
20468,302307.0470886982
20469,442975.0777346309
20470,786308.6886372338
20471,361634.1583697633
20472,326381.09516157315
20473,668562.9918451738
20474,338363.4258757429
20475,267444.4078823112
20476,426130.25543509645
20477,219044.47005214333
20478,405755.7483458787
20479,234750.58033714423
20480,667026.965855512
20481,983661.1866045375
20482,376890.39979979664
20483,218787.6546643077
20484,218476.1087190312
20485,425266.8778645918
20486,660525.4663673912
20487,313472.7396855471
20488,456805.9325642745
20489,283778.49628398713
20490,354440.552388488
20491,1986337.7930301423
20492,426093.5287476037
20493,364032.4070846831
20494,554107.4085584142
20495,205484.9049869264
20496,509567.2869411035
20497,513927.55199576064
20498,362993.3242145388
20499,671546.9237345287
20500,444277.3778123555
20501,202176.3424183416
20502,382846.3917367924
20503,387830.2773342823
20504,519842.70444704447
20505,345561.0327195494
20506,262848.2927228745
20507,598115.8536784169
20508,400743.69931454037
20509,363784.78029977897
20510,2366038.897872276
20511,278235.91019138455
20512,578004.8591024912
20513,500632.93473017466
20514,253277.43333502358
20515,768696.4661639067
20516,256989.78214248214
20517,2476229.8978234725
20518,406160.35782399867
20519,296117.37705883646
20520,331023.7760431044
20521,307289.3711451437
20522,441356.8068371754
20523,264090.79608440795
20524,402624.029150395
20525,281336.82844131486
20526,262333.9766368793
20527,317928.1200566405
20528,355023.66684037144
20529,266861.6930591087
20530,1143336.9071226856
20531,246887.0641365393
20532,771786.350861148
20533,386563.1025986988
20534,1474982.6444884571
20535,657909.9212236749
20536,486916.9138285873
20537,236811.91861298864
20538,936808.0076123805
20539,380359.8418177885
20540,614975.9492484569
20541,771332.6843302572
20542,870780.0022176784
20543,352581.89100918465
20544,997164.4323193858
20545,248185.95981418336
20546,544550.9120324219
20547,754417.5627445744
20548,435102.7502132172
20549,522302.3563166861
20550,1547297.0392683358
20551,240361.91599048185
20552,754011.0903385759
20553,329091.1336217638
20554,332870.506822495
20555,885962.1720338962
20556,2303938.238367674
20557,243472.77514689052
20558,316548.2397186559
20559,888283.0393144075
20560,286167.89862157713
20561,333234.02389163594
20562,195734.8257691987
20563,719458.176675594
20564,238297.10053934605
20565,609183.3672209022
20566,508721.05841954064
20567,192750.8404767195
20568,426768.3778211454
20569,295681.4278001614
20570,651985.886473231
20571,476456.35217911203
20572,571451.4410941682
20573,318195.1881941663
20574,171561.50674461364
20575,308024.6510777131
20576,504927.6041785841
20577,539478.6501752324
20578,162963.56886848758
20579,752241.9814511109
20580,269429.6266137547
20581,499055.9643188402
20582,864953.3782399066
20583,322975.0239056096
20584,1199588.6776377957
20585,791081.30878058
20586,586639.2995740956
20587,327542.5445371099
20588,642479.1055528156
20589,205371.888053308
20590,477623.86948831653
20591,635790.4352486511
20592,610600.5266311055
20593,430396.9648660966
20594,596525.9695928396
20595,408885.63112459553
20596,277794.1768031755
20597,961931.0153012769
20598,476062.94656768197
20599,678920.021453193
20600,216006.06964322558
20601,655070.5636952991
20602,706913.0642789145
20603,323110.0492489745
20604,325925.01167166705
20605,394958.42286898906
20606,677554.0080445766
20607,513763.66887187306
20608,309066.104099129
20609,421206.0746569751
20610,443356.995416404
20611,468383.1233839163
20612,667794.0734576262
20613,252927.2868184969
20614,1428203.4206904096
20615,656078.740192041
20616,196797.79784685903
20617,698854.6083082113
20618,536067.7364426791
20619,375491.0322076344
20620,512411.6824846327
20621,223491.18343902717
20622,451911.44810596475
20623,383156.81514622684
20624,353201.9075226214
20625,475785.5561346208
20626,335264.0617694984
20627,396985.322562118
20628,272469.53609539976
20629,390908.75817388797
20630,231311.50679801218
20631,699538.7542744582
20632,492993.58719263005
20633,451546.727201372
20634,698061.1615998922
20635,264298.6455489032
20636,329717.41111864743
20637,809926.173731358
20638,377992.3988527991
20639,454741.67849842634
20640,199885.0721316788
20641,289260.8644960994
20642,450757.19443555595
20643,377513.8637784346
20644,314288.5042849648
20645,641240.8685056681
20646,442011.4100316295
20647,250352.70177499187
20648,1243283.2083370301
20649,235783.92868891518
20650,542966.3409681827
20651,736037.404982825
20652,541758.9365853869
20653,734244.4981025169
20654,582939.512917269
20655,483941.3336371265
20656,517552.3572136732
20657,1929121.6309931045
20658,1118420.019756779
20659,454165.58942063485
20660,237242.55876985533
20661,497097.50189813937
20662,734791.7737477159
20663,464029.0682725431
20664,568139.7350992034
20665,626046.4991128359
20666,254761.90850324344
20667,599133.582730841
20668,501911.28674708575
20669,372103.96653982427
20670,307945.9217237426
20671,587506.6969101757
20672,604990.0675201246
20673,466130.98733772116
20674,543043.2747138825
20675,455663.37959418516
20676,1745628.089587553
20677,420234.51533345185
20678,368953.2231898429
20679,609384.0670663925
20680,445742.4747568151
20681,950815.8022852229
20682,641887.0596577326
20683,335111.84176507266
20684,348449.7761009964
20685,250209.30548540014
20686,318027.5126467538
20687,864462.6046984505
20688,340515.6350749034
20689,281351.65243615175
20690,366629.8378730256
20691,793795.5234355759
20692,453893.27010045224
20693,337826.3636212874
20694,619557.3798133483
20695,542860.8705273212
20696,666900.2338285478
20697,337536.68854029034
20698,575280.4882540884
20699,814768.0704572449
20700,649151.6534119716
20701,399071.3260863954
20702,756694.3822971059
20703,233459.6170278913
20704,616405.3564454436
20705,440821.73603935924
20706,850568.5421476829
20707,268098.6097123928
20708,315807.8998001185
20709,341729.7605115947
20710,436800.56564271054
20711,420861.16898759885
20712,1263692.1295035728
20713,758673.4956019376
20714,426004.0099258459
20715,588663.2590492116
20716,445430.6498487928
20717,592386.6778014165
20718,637024.9907220841
20719,1396038.2715816274
20720,511900.5580150857
20721,900629.7626099777
20722,466251.43743792304
20723,1382287.5364645529
20724,203990.60864114453
20725,381555.537812904
20726,208125.27246097958
20727,413087.6534176674
20728,359977.8969451935
20729,327710.3005666417
20730,2464332.3890321734
20731,425636.6608332246
20732,594997.0569167433
20733,842141.107701794
20734,661172.0352030704
20735,348551.246138672
20736,728345.0376667447
20737,397668.0585473664
20738,353896.3844240407
20739,562641.3540101277
20740,270134.84900589776
20741,618373.2140838096
20742,749015.5890140401
20743,422472.2334557999
20744,340068.6375948604
20745,720170.4103810845
20746,779083.6679600319
20747,291915.6175986245
20748,178821.58876683624
20749,545170.8870210352
20750,520803.18810127577
20751,519380.8843790678
20752,208014.77210756365
20753,145853.59163057734
20754,864761.3033133155
20755,574395.9295383709
20756,925977.4023836404
20757,621261.9815380755
20758,569057.8881080295
20759,428254.6040268083
20760,529001.870680717
20761,544086.455618606
20762,401963.2101189404
20763,245831.9756071613
20764,421673.6728121426
20765,437994.80568132084
20766,733740.7906877454
20767,783462.8555507294
20768,304940.81619983393
20769,391157.54862521484
20770,275535.43750988925
20771,1079773.162166707
20772,320233.0326767588
20773,788522.2241563164
20774,492213.23431998503
20775,432202.7547856306
20776,463847.47660604346
20777,271422.4466353298
20778,381161.5404346959
20779,829937.9826179368
20780,196174.43221253817
20781,201917.00081587816
20782,383578.6648007905
20783,725401.2467157651
20784,1020114.9465574701
20785,302154.6765823345
20786,905411.8294226272
20787,471195.986500273
20788,804315.6471364648
20789,494290.7802758337
20790,528535.9329448056
20791,866577.7082628509
20792,676201.4284639449
20793,314561.7302599916
20794,194292.47818420047
20795,1122690.6017063675
20796,260943.7470836836
20797,260670.9958619933
20798,638704.896638592
20799,306885.35091497627
20800,669616.0802025924
20801,341783.98615922
20802,397131.69019167015
20803,527266.0986773646
20804,532436.0010471253
20805,632507.1390299897
20806,532566.0207034091
20807,171626.16543376227
20808,266190.07499746897
20809,378159.2073375763
20810,764334.1241096209
20811,832910.7891912872
20812,271316.32371675945
20813,358353.8857509304
20814,317668.1499031442
20815,583039.1897770953
20816,664306.5173536269
20817,1412959.1223413208
20818,615399.8791401725
20819,368768.23685820017
20820,226876.16841214718
20821,304321.6250402724
20822,460203.6356586001
20823,303110.3539698252
20824,168100.0746126508
20825,401970.80824831454
20826,224203.25358671375
20827,665163.010071242
20828,307289.12234370573
20829,278805.9573426695
20830,743794.9021451696
20831,737420.4945859192
20832,834017.3505967666
20833,1482453.4098654478
20834,470158.50316928705
20835,702749.1495350595
20836,762642.0390222985
20837,451830.1293150977
20838,397774.86827459506
20839,207150.3695607763
20840,495711.58571528806
20841,236342.68243576685
20842,295236.1258257439
20843,620364.2503344599
20844,528674.1861707522
20845,556044.3276732529
20846,250527.22483933117
20847,527953.92288841
20848,476466.5957235486
20849,621773.0695345902
20850,547737.4938774436
20851,213889.5110078702
20852,232733.47379018186
20853,225696.4036301915
20854,594912.0166395254
20855,526051.800195353
20856,484885.81684532773
20857,199157.4687678875
20858,376072.93893849576
20859,686210.3433083761
20860,472431.8567999389
20861,799652.0759749389
20862,293073.8638048874
20863,610212.6732487613
20864,318705.3311824076
20865,531446.455006715
20866,381073.37648487044
20867,257641.26718948645
20868,301634.16486616025
20869,380130.35247092904
20870,323887.2635386591
20871,284722.6204495035
20872,589966.21459282
20873,862913.3675497374
20874,347002.8572403145
20875,463261.869524112
20876,255426.37311022304
20877,424404.21457080217
20878,280125.7575170005
20879,707722.8518275272
20880,341061.5964809434
20881,275553.0786768042
20882,420169.2436701623
20883,227481.0274338647
20884,1889712.1633856916
20885,446821.9059285416
20886,1487705.3452519346
20887,535811.4889598208
20888,553995.659069242
20889,290107.10691747896
20890,498193.80839282216
20891,511882.75440546044
20892,362737.99558806955
20893,512311.49731051177
20894,704666.6897907853
20895,520852.2734034893
20896,263356.7512396483
20897,325491.45868020447
20898,727532.1182940811
20899,301010.2004361518
20900,306354.72944192047
20901,1093742.5192960796
20902,564635.4860981593
20903,725435.1854060958
20904,495486.617290193
20905,524420.3681463341
20906,454977.4927890533
20907,493760.09793155105
20908,234948.26328199072
20909,680705.1477739443
20910,727911.6596062606
20911,776378.3700793302
20912,333185.45474915695
20913,495365.24813675776
20914,359731.838410888
20915,502466.4198556355
20916,311239.5889797469
20917,321850.6051501739
20918,388506.6159383932
20919,398010.96669343545
20920,332652.7397368638
20921,813402.8358857889
20922,381317.6475956208
20923,533235.0923245122
20924,636448.5137614128
20925,1039340.8226642273
20926,1007111.5187710129
20927,317654.7780513781
20928,344241.6048165519
20929,321432.9393440456
20930,307680.8502187856
20931,631725.6031664353
20932,578079.1523040386
20933,846071.6632271598
20934,481828.36064145126
20935,481118.99129456724
20936,392398.6818012499
20937,1227674.2895453507
20938,785688.1184813677
20939,326091.4813118418
20940,315243.80358493346
20941,427960.3997746134
20942,453475.69305395393
20943,365129.4878904245
20944,563780.1256743213
20945,590610.8668195812
20946,303654.79400933074
20947,1027912.6964688068
20948,687984.8367451439
20949,309936.51150417543
20950,563073.9512244271
20951,484002.1684109322
20952,442898.75295661384
20953,1120960.2217036737
20954,337462.6318868506
20955,660138.6369621491
20956,574389.214440238
20957,716192.1404565341
20958,592633.9560017898
20959,699729.248245175
20960,375297.0207549449
20961,509218.29200214066
20962,601728.9358484563
20963,471068.27345661644
20964,985030.4446657621
20965,270439.1485632438
20966,437999.51602363377
20967,398414.0607858341
20968,429011.9156286282
20969,398492.05555634154
20970,2297683.948048906
20971,322199.1587237256
20972,501763.78264328046
20973,457698.7882569406
20974,924890.0913673703
20975,1067190.4110934217
20976,395792.9265066369
20977,337954.5740361636
20978,1715007.2554743625
20979,580815.0984985615
20980,331120.54909165937
20981,359844.7884651872
20982,518336.7645054974
20983,668892.8017557599
20984,420437.98722790024
20985,1073680.8071523837
20986,399248.6929248121
20987,890947.4575546168
20988,623869.5555317486
20989,369212.1874655314
20990,412767.10733546934
20991,314037.31691314804
20992,502118.30300462636
20993,584603.289900628
20994,587236.7392381916
20995,1154912.133407719
20996,829272.8206121097
20997,802171.6993226149
20998,404031.40976812306
20999,461236.5054426723
21000,303435.97825547017
21001,324412.2796971649
21002,323827.29637868283
21003,293677.44488344755
21004,437973.3607538143
21005,820163.320691946
21006,779278.4752765116
21007,874954.0517619874
21008,832613.6564887629
21009,396488.84319824877
21010,1376245.7349041402
21011,361394.2882223216
21012,1129481.7926000631
21013,651918.5930733826
21014,325702.0854407294
21015,361837.779393786
21016,274258.0777082656
21017,452753.61941689556
21018,568802.677604988
21019,1866773.3854980422
21020,410846.0018707223
21021,724317.1752730727
21022,468135.7033665578
21023,865381.6814041447
21024,426770.67837510956
21025,243022.6651590537
21026,1274139.4416967523
21027,355869.95499847305
21028,501733.6321341853
21029,406035.2084817642
21030,659628.6400783227
21031,451268.46393304126
21032,466780.45960006694
21033,820955.9807061332
21034,341801.6988514109
21035,511957.76051006175
21036,575478.6208014413
21037,697504.3619149897
21038,738912.6435387421
21039,509629.3484618206
21040,1692105.75034593
21041,522396.8626715059
21042,465669.87424054637
21043,1076944.8504598977
21044,388700.55331568443
21045,402110.66068732925
21046,1738786.5493460826
21047,291775.7803162957
21048,580874.8876228158
21049,422466.4353276548
21050,818376.6887615117
21051,584697.514202237
21052,301499.7618915916
21053,970210.8417296374
21054,538352.6797278153
21055,429284.89364130073
21056,407735.53314287926
21057,410080.5459400654
21058,756909.1507028975
21059,815417.9978649165
21060,349027.18130705075
21061,477040.05876538286
21062,580002.9885524549
21063,543586.8125986864
21064,957325.0117106339
21065,341386.86960176856
21066,684032.7466060272
21067,435306.722251397
21068,1384762.2862942459
21069,563841.4152832769
21070,407846.58112356835
21071,884799.7000426236
21072,1657974.3031853163
21073,280121.50603543816
21074,572952.4905483942
21075,462113.316118437
21076,590402.9323535985
21077,943537.4710062954
21078,710038.0289019023
21079,723936.6488212679
21080,361380.37737703905
21081,344149.0571714175
21082,974442.8167452669
21083,430131.076053106
21084,513091.84494129487
21085,374765.40048492176
21086,923188.3144214653
21087,520479.8613303363
21088,520511.6731611339
21089,672758.900424164
21090,391509.40193005407
21091,615719.8976121203
21092,1939011.2008719668
21093,853825.0648100099
21094,529560.9235209217
21095,292262.83175280405
21096,322573.8972720136
21097,486355.3876987036
21098,541828.298960345
21099,362622.79577921407
21100,1078985.3686250953
21101,298957.76278622006
21102,346683.0501490062
21103,777416.9016025092
21104,800319.5797055657
21105,416716.01070922386
21106,327906.7197151752
21107,320406.73360415443
21108,368858.6670603291
21109,435050.1534193022
21110,726407.219560216
21111,501699.8215532814
21112,260453.14916217624
21113,1201155.3569701645
21114,640111.6494537739
21115,324539.44760846207
21116,420727.19450794253
21117,340441.1797679926
21118,405826.1283751657
21119,457804.02129288344
21120,502633.48893846455
21121,365792.6763609376
21122,800260.6276709952
21123,1062738.576957725
21124,1260771.9421809758
21125,387993.2530090478
21126,287447.5383558845
21127,661163.4946743681
21128,317662.8462263994
21129,687473.8276564624
21130,723263.1102611197
21131,1024502.1510721527
21132,635099.6480387338
21133,497456.58341415774
21134,624845.244474428
21135,907515.9244866136
21136,482407.5883699263
21137,345295.1343874296
21138,417544.79359300097
21139,321467.6032380883
21140,641729.4063736207
21141,505245.69152439886
21142,512220.4941237737
21143,472386.5809683421
21144,468176.3730447744
21145,349226.2052395836
21146,623297.3014077985
21147,555793.8502452032
21148,564799.1480649784
21149,729390.6486158667
21150,1001455.6637565106
21151,996239.048045142
21152,354124.61912831035
21153,564151.4838218436
21154,299958.27698791365
21155,380868.8252118251
21156,374109.6422139524
21157,772130.71292234
21158,374312.3738248921
21159,382175.03266077035
21160,388964.2414662362
21161,821709.2608599839
21162,842320.3481184903
21163,632759.3628185324
21164,497488.5726677873
21165,385316.83077920094
21166,445424.5644708974
21167,378870.4103722772
21168,375198.3529167954
21169,452160.39732174366
21170,810309.4378685901
21171,849982.4592453353
21172,378865.25657682866
21173,577463.6062930783
21174,787135.37950695
21175,540799.9504797866
21176,341085.1131063586
21177,425553.9896995709
21178,395298.8488587369
21179,627392.2826920863
21180,1446477.5923079753
21181,456737.47855325806
21182,523937.48545864713
21183,595715.2943204488
21184,434176.0415175876
21185,550905.0269193159
21186,1707990.9185603827
21187,531926.2233158418
21188,827040.455668203
21189,935886.2191273593
21190,1697485.5730992537
21191,425523.19281941315
21192,344078.85587108013
21193,386790.5105826043
21194,430923.9939337275
21195,586581.9323480814
21196,482175.2851259562
21197,352087.66605096735
21198,360792.61697952234
21199,479176.7366299107
21200,299149.7260500833
21201,483260.7273485805
21202,1364094.7462201836
21203,266957.184783624
21204,308215.23181564437
21205,776764.8959495195
21206,268589.4645461125
21207,1013330.5855667009
21208,413276.82748881844
21209,826820.6918343122
21210,403477.6546346963
21211,469598.37666001776
21212,567001.1194592309
21213,687081.1769527919
21214,325536.2035950299
21215,311981.46925531037
21216,304700.7015386808
21217,288906.24972302414
21218,520448.09756253357
21219,1011064.7315786649
21220,1446687.103049515
21221,926484.1490643412
21222,354976.34980221855
21223,640629.553201813
21224,573826.6264363027
21225,353558.7112580029
21226,658349.9619243781
21227,741994.433300095
21228,460683.22857842734
21229,507718.4784045069
21230,731326.7722530619
21231,341125.7960848865
21232,384663.4298875695
21233,373438.207458558
21234,409076.0942535929
21235,301389.35940478323
21236,367137.23370355146
21237,1030063.002172207
21238,935615.7226908657
21239,301138.87447845493
21240,978897.8677005961
21241,254823.9598522263
21242,538775.4929141507
21243,457152.0139994562
21244,1496557.0563876266
21245,543450.6517721594
21246,438413.86978132033
21247,276566.7683081812
21248,569938.8237856147
21249,457845.0728419743
21250,257355.2672260472
21251,557424.208510776
21252,831071.5465181051
21253,382572.7098970758
21254,407541.1809771686
21255,1240997.0137089258
21256,682355.0398287461
21257,472009.53953411756
21258,563514.0454455246
21259,506055.5171350077
21260,416664.8858204368
21261,488037.80411098804
21262,1155829.6434397078
21263,292124.83766210725
21264,696997.8609242046
21265,378842.1736301414
21266,261332.4217355528
21267,968671.117103813
21268,306536.6624251417
21269,740921.5703897516
21270,499823.902846647
21271,337699.40494533547
21272,747265.7239452652
21273,446719.34969781863
21274,522107.6321346685
21275,785550.7102054136
21276,283209.54701015237
21277,427365.3675976376
21278,543126.4664581628
21279,1089174.734497888
21280,373359.6348146321
21281,857395.083740521
21282,497228.20828979125
21283,1147960.6698731624
21284,376670.2780717402
21285,529649.9699287078
21286,389072.98397806176
21287,522791.35668103746
21288,414090.6622885504
21289,736809.172085468
21290,926665.6314188819
21291,387128.0544746012
21292,494270.0589645178
21293,304057.0069035
21294,313949.8541083755
21295,778517.7726851339
21296,386620.73644898646
21297,378541.66675630724
21298,712266.0757442797
21299,933533.6508626991
21300,502578.2801915157
21301,805366.550467688
21302,841619.5144634584
21303,301350.48629411764
21304,552613.5802816692
21305,628308.3711999676
21306,409028.8405001135
21307,341628.42131426383
21308,354691.53280758805
21309,410980.40875282953
21310,900455.5790475577
21311,787631.1545581212
21312,280090.01038449834
21313,516175.8344537398
21314,532072.933991248
21315,330681.7824754136
21316,1372975.1053611985
21317,465210.7501213897
21318,377507.4688411192
21319,292046.2157783904
21320,987471.4239538673
21321,746411.8906438984
21322,475889.60609441245
21323,833489.5635605466
21324,370153.2566641274
21325,158988.04269239376
21326,502515.40966175933
21327,320221.8661438166
21328,367245.2706389612
21329,1626808.3158481687
21330,629280.7529612184
21331,248683.2010387341
21332,306947.41212628456
21333,453875.01008405257
21334,798253.7254678386
21335,472843.88476954063
21336,625670.4903072745
21337,951112.8720349211
21338,775179.4974858584
21339,322575.9437271035
21340,462915.98898946244
21341,573055.6963896891
21342,288343.41656215506
21343,311990.65503896715
21344,458914.0236101127
21345,433662.9073522838
21346,651355.5738747044
21347,704989.3962729962
21348,456638.8688640215
21349,851726.9542471922
21350,509844.4691153313
21351,988854.4125129064
21352,718743.343018842
21353,269794.28174590983
21354,328770.5074269448
21355,553052.6532641278
21356,2653037.0857681427
21357,447313.20328754524
21358,279485.8922878928
21359,291282.02445784165
21360,617813.0816302383
21361,666165.4532458112
21362,651878.0464190842
21363,243513.02560853577
21364,421861.1959159677
21365,547274.9727697414
21366,839000.3606705843
21367,707998.0248557458
21368,447138.4430429954
21369,223532.73855265378
21370,360698.5331855983
21371,541887.1781994754
21372,457037.1608283715
21373,1460442.1708755435
21374,333473.9462038965
21375,435180.2365464129
21376,474389.2345127347
21377,481807.4503952245
21378,350822.16104680486
21379,296952.6767036872
21380,579742.5523042685
21381,312313.40988557553
21382,291054.0856030806
21383,249632.17732826417
21384,1397378.2519203625
21385,873751.566925897
21386,567183.2954309189
21387,1653898.9217537297
21388,817175.0743368159
21389,1080374.8932303
21390,333225.9801342767
21391,725141.7211368378
21392,934763.9911740208
21393,699162.8361680359
21394,1485278.2088793288
21395,608533.3428334007
21396,272850.9231821703
21397,789984.2743439225
21398,839198.6835669316
21399,765448.6981194278
21400,385158.55660814757
21401,410833.69096365344
21402,471568.4367472572
21403,854984.7002363515
21404,367899.0976282418
21405,444462.2697065558
21406,397301.93459128716
