id,price
20134,494197.9074151184
20135,328921.5465333352
20136,261331.85296249526
20137,422818.2341987922
20138,419533.86207105883
20139,601093.719460496
20140,536011.5631278964
20141,224576.6110012662
20142,508114.2155476271
20143,412071.55769913323
20144,662205.8209231411
20145,556208.912468295
20146,388664.8939111975
20147,292759.24356884236
20148,697435.0693790057
20149,1143764.0644248747
20150,492411.6155080659
20151,419419.3324852085
20152,209319.06295626896
20153,415061.46377487545
20154,558064.8808295666
20155,634078.7753432019
20156,394427.3673248877
20157,606678.1319952375
20158,522139.3386442836
20159,368844.7477461711
20160,491765.38701207214
20161,439831.97723334335
20162,984823.7673935948
20163,301822.2932909784
20164,178473.98091589357
20165,262329.5054937586
20166,551193.6350837478
20167,261726.6509095017
20168,502533.10613504006
20169,874003.513918186
20170,343139.841396754
20171,361064.5950194772
20172,673156.1411896129
20173,289101.220181021
20174,614387.1169712123
20175,601419.1136115115
20176,239424.10149029168
20177,481521.6398486551
20178,272769.38751294045
20179,421578.07906121435
20180,326338.2126013827
20181,293841.0381690611
20182,672237.2884116075
20183,1008589.7842202405
20184,636424.1220438166
20185,1037672.4157268109
20186,549486.4920213477
20187,447705.15902750246
20188,517863.9105397476
20189,705162.7164744416
20190,356886.315067931
20191,545431.2051056997
20192,414564.548748087
20193,219210.99971344316
20194,462163.9242544732
20195,642179.3556988655
20196,860836.0871864328
20197,306094.86657932034
20198,309736.99054762657
20199,469250.3625791658
20200,435206.37586844346
20201,302073.240633525
20202,1121662.570464828
20203,252494.91613509553
20204,462463.810852459
20205,877380.9546215542
20206,254059.9161243005
20207,1087821.3920880982
20208,515592.0937316047
20209,707533.0120084978
20210,254378.80425135783
20211,312538.63432229427
20212,462978.27537021204
20213,984970.6301546824
20214,294345.14236306003
20215,547680.5566832657
20216,357197.8196954525
20217,288623.4194610565
20218,611300.8402344016
20219,2095635.6742099049
20220,622019.2266351498
20221,369775.86142051936
20222,325272.8681639525
20223,512744.13330436806
20224,267735.18416782323
20225,410908.4025985121
20226,258293.6765239547
20227,249518.9065358745
20228,587291.22051414
20229,430872.0282637398
20230,329779.95868257177
20231,181680.09404681448
20232,553975.7409043547
20233,236806.90302772826
20234,478778.0332163513
20235,400101.8785544581
20236,526101.517915773
20237,409603.6933786231
20238,222304.63149539355
20239,402324.4416678051
20240,556606.9892847794
20241,460558.0167851633
20242,440643.0367152619
20243,641342.0095817283
20244,118144.96992018339
20245,781536.3002722966
20246,794767.4922378623
20247,625313.5136535637
20248,290923.668625487
20249,161470.84258011502
20250,563772.3109013035
20251,425989.6484217986
20252,744916.2476834527
20253,616048.8184265465
20254,333177.0652551684
20255,120487.61328566472
20256,378755.27692573954
20257,1025083.6400264911
20258,557000.2198882746
20259,412356.1427194916
20260,559571.8619382846
20261,375494.7877061524
20262,296706.5223196225
20263,174469.32061508013
20264,591873.3971513109
20265,294254.1577945237
20266,674667.315732853
20267,266772.1641831383
20268,523449.73418109084
20269,672297.2098570925
20270,588963.2128373077
20271,430096.51594174496
20272,440381.8237060176
20273,603560.2014940268
20274,575859.7918014842
20275,409726.74610719737
20276,673593.3804915497
20277,1229604.9103181742
20278,642138.5390867472
20279,591953.9305830266
20280,593828.6171011571
20281,492199.138412323
20282,351661.3623874678
20283,440124.57488749287
20284,285744.2803031531
20285,235686.15319032778
20286,234460.9764570357
20287,283329.9885954092
20288,626734.3830130324
20289,448635.4223647695
20290,616647.6181851936
20291,565369.7333781581
20292,1050593.7758954652
20293,484994.86271275015
20294,391165.50967794476
20295,236529.25591911134
20296,574456.9218002569
20297,725707.7412446775
20298,424273.988367424
20299,453166.2712601751
20300,339262.51059721544
20301,644881.9781267999
20302,555307.0641984692
20303,1871302.3808524376
20304,672606.5610693581
20305,402984.72586679755
20306,485979.97997826687
20307,268719.9691230925
20308,163913.39207239755
20309,651690.0021458532
20310,517526.7677762417
20311,856113.4155341637
20312,599127.4586379058
20313,979188.5929106425
20314,176711.3245582398
20315,443754.7419954425
20316,272312.0725177721
20317,261573.81955087715
20318,1000442.1270183842
20319,227707.40045378092
20320,525502.1207489574
20321,432262.9822292374
20322,934729.4145354273
20323,248076.88247417271
20324,895688.9637466035
20325,648785.7358407578
20326,682896.122230396
20327,348286.8678207662
20328,494520.2323116801
20329,535792.7259234204
20330,412355.0177346999
20331,249095.7590356517
20332,1811551.1877851824
20333,904849.7753257193
20334,586731.4129954755
20335,414075.68007065327
20336,715265.512435526
20337,576917.0192652404
20338,474411.15311323875
20339,259200.74036836126
20340,544589.4086136513
20341,210359.70798089
20342,383065.92228632193
20343,1047408.463730378
20344,498128.4329525013
20345,979366.8154615255
20346,477112.895924446
20347,405997.0497070752
20348,359169.38145847194
20349,413088.3239993032
20350,862387.4236281068
20351,763977.3876709583
20352,730820.7704349024
20353,902631.4324561161
20354,436498.2626803912
20355,484784.12424195453
20356,901100.6690734335
20357,1386996.18296627
20358,626055.0137264974
20359,665876.9619574866
20360,700862.5590003011
20361,655953.7170672151
20362,172541.23294952314
20363,499795.1998218485
20364,479616.4600693337
20365,341696.8956494814
20366,353851.89634640486
20367,486467.6607117504
20368,602357.3668065617
20369,266662.2853933557
20370,454484.5200909496
20371,383954.2270256101
20372,277030.5954816715
20373,594373.7397589221
20374,520390.842638832
20375,298190.96968802
20376,202318.18750123717
20377,228133.7453049126
20378,588976.9928415414
20379,461284.78993071563
20380,436100.31035424635
20381,721081.0991096995
20382,531688.1490001334
20383,815142.9490043639
20384,309427.10623817006
20385,395437.9149986496
20386,253749.50221667462
20387,429793.40278815996
20388,481736.6516973864
20389,283572.05688913923
20390,350502.3172324947
20391,441798.6300256195
20392,286747.6544091298
20393,618251.4816648094
20394,191536.82646228452
20395,192450.31193812244
20396,626362.1086038683
20397,640561.6636228946
20398,873555.9099790409
20399,565505.3024965423
20400,1586993.2779917843
20401,928083.6902952422
20402,246479.11927697295
20403,657977.1620173082
20404,419321.549613171
20405,1078701.250104165
20406,344440.40073813515
20407,219425.2307271452
20408,608196.5893981664
20409,448023.5447710663
20410,523947.9529696216
20411,519597.2176627119
20412,567539.4206020747
20413,308688.8958961064
20414,583899.0065189636
20415,403412.33096211357
20416,854168.0076091405
20417,202624.54504784002
20418,1297031.6044789408
20419,584082.3200434931
20420,510670.0113226136
20421,302790.1737216534
20422,355505.9812496226
20423,317960.9128656528
20424,803750.4657910271
20425,490823.7359686392
20426,2100337.948156064
20427,746646.7615861384
20428,907933.050694403
20429,835691.2006638616
20430,284522.72495106916
20431,784098.0131912336
20432,633292.2733776497
20433,393512.45589178306
20434,496922.49141250126
20435,291726.88666668534
20436,453185.0477462264
20437,663158.155390494
20438,454128.61850388884
20439,601197.6315294873
20440,409343.8635697431
20441,335866.734350615
20442,919761.56093082
20443,368747.53714861337
20444,510965.82172401773
20445,239178.8235063446
20446,335873.5234690016
20447,936169.2606718811
20448,898636.8454126009
20449,307445.7151045752
20450,945651.0305154885
20451,245109.08879524947
20452,149140.75553197577
20453,791412.4677508549
20454,169374.57847161478
20455,390370.5898127289
20456,282692.72909958725
20457,209724.9270150613
20458,292317.8941355117
20459,231586.35381362055
20460,316019.2870005413
20461,597018.0416238252
20462,531892.7470195446
20463,312296.39528701367
20464,647509.7710488073
20465,505142.49689593946
20466,543689.8795508483
20467,383369.1304895557
20468,282466.53959449404
20469,401976.03423583973
20470,959801.3593116961
20471,418268.75036992494
20472,318993.3658781127
20473,699056.3249044772
20474,376678.0714245133
20475,271221.9938864499
20476,482882.8384358636
20477,222455.11308149315
20478,343978.70621720224
20479,271460.64143601526
20480,636461.7024369857
20481,894963.7702820674
20482,345038.40589186474
20483,237032.00567906536
20484,247406.59719124043
20485,519525.17815259617
20486,634841.4725747261
20487,391840.22930506186
20488,481735.99409734824
20489,288570.27483309445
20490,406443.63790438784
20491,1633831.4992618652
20492,373508.50231295486
20493,442246.46044870105
20494,416983.14382793143
20495,239781.04312438887
20496,499227.6075677941
20497,600993.4630450692
20498,440567.1279101209
20499,603064.1293996747
20500,370445.25092166493
20501,224924.52841056307
20502,481297.6017602693
20503,441113.51596630685
20504,523041.8929692772
20505,405519.2895911287
20506,274121.7995611652
20507,547135.4639799123
20508,587947.0698306172
20509,505861.29409100226
20510,1780394.2230865145
20511,257611.69883557825
20512,567535.5472616048
20513,450841.10784263536
20514,215473.93766999093
20515,739550.9846563626
20516,254360.82746653797
20517,2044918.2137485305
20518,524096.35187556915
20519,295454.9696812043
20520,402834.5990610696
20521,326828.8744163413
20522,398738.79147694353
20523,248986.1851632303
20524,424924.9202308089
20525,308567.6225076692
20526,260274.4288298758
20527,309426.3950092164
20528,399906.6678480984
20529,253135.27547029193
20530,912721.0424064344
20531,276647.311048407
20532,729675.2753869169
20533,499621.48463768925
20534,1430972.4667709619
20535,481225.58459762105
20536,398622.9806654977
20537,265099.8914086765
20538,766369.8548663965
20539,497865.5343442814
20540,624258.8348993792
20541,663373.493162205
20542,771063.1550695486
20543,381181.2593426874
20544,702084.5564767536
20545,256117.9222942805
20546,553842.4541671394
20547,580155.4503137568
20548,373886.45229214366
20549,616379.783777109
20550,1141884.4373924304
20551,247143.28375938733
20552,916251.7926393613
20553,317762.6429887833
20554,431929.2010234384
20555,901237.4490393484
20556,2151970.8694936065
20557,245128.8288650958
20558,328182.7968177729
20559,1030036.9847204456
20560,298463.78656752413
20561,328399.1602855962
20562,230234.79525477617
20563,728003.7494936559
20564,240809.09141006414
20565,581222.931752809
20566,393827.34827986103
20567,245444.57628936518
20568,372127.24920937343
20569,318248.7026651984
20570,474370.6289281218
20571,552533.1745809127
20572,532609.5709062429
20573,357153.1550006322
20574,194313.65970811312
20575,267919.2966035039
20576,457153.0176490921
20577,435064.1037769553
20578,149735.0638985285
20579,714509.2815384682
20580,306133.8916667711
20581,411668.6576150818
20582,586154.7111487
20583,317480.5613745969
20584,1109579.6539542913
20585,753243.044773153
20586,528287.2579599079
20587,349545.91114998335
20588,634337.7117277965
20589,206339.34871470503
20590,368202.2172386327
20591,869019.7231940482
20592,603078.5014374257
20593,566119.3629711788
20594,549241.2032845684
20595,439043.8154800899
20596,292465.08025302377
20597,921906.8158349729
20598,441829.34884007816
20599,742516.5769986131
20600,221736.82465619233
20601,643495.1349442373
20602,629023.1048153839
20603,301088.00373115117
20604,254947.66145542974
20605,373077.27658850985
20606,685581.2996704216
20607,698899.4501852277
20608,322751.4608398585
20609,606378.6087122337
20610,434961.5535599036
20611,462088.7261845086
20612,664730.7399859779
20613,278028.94406034815
20614,877358.2783555514
20615,538110.8410345508
20616,183187.55280747855
20617,684885.9437854203
20618,512003.4620054012
20619,425457.9522896974
20620,373452.7528361906
20621,223532.75052365082
20622,478644.82634513814
20623,387104.80423145514
20624,441750.69565888
20625,483687.44721979706
20626,293557.50562670483
20627,397176.7748894927
20628,306867.2527303565
20629,313680.69922956434
20630,245799.63090824574
20631,591998.3340046161
20632,465818.0653253546
20633,346014.98644538445
20634,738966.9262706904
20635,327326.8897265395
20636,356100.9318874115
20637,684538.6839117878
20638,462566.9179671366
20639,391747.8236891875
20640,229210.59513349153
20641,312233.79343788617
20642,483489.72179983783
20643,360034.66112805094
20644,293198.55635002814
20645,546714.3985203599
20646,401309.2708847003
20647,252610.22815951073
20648,1015331.2984120112
20649,217784.0508390287
20650,382282.93409143254
20651,672548.3445935354
20652,460299.9369434309
20653,819691.2297902687
20654,414768.3974956813
20655,357866.1013654277
20656,506740.71642993996
20657,2494023.181747558
20658,868779.570533277
20659,597124.4727804107
20660,249182.70931819364
20661,496586.31958836364
20662,1033718.8462519529
20663,583287.5974094436
20664,585220.3765364015
20665,539239.9469345255
20666,319630.6257040578
20667,528665.488735776
20668,572745.2878931368
20669,376990.7663005588
20670,381614.36249070754
20671,532524.9599869404
20672,429049.4899622157
20673,452465.2007442416
20674,739861.7392467107
20675,405938.4706185794
20676,2311709.7641721256
20677,510370.5213805088
20678,389381.5879745923
20679,544078.4902639629
20680,557246.5248695979
20681,948416.5630955927
20682,671757.8784889189
20683,318755.6234961982
20684,316145.20382243895
20685,262531.72061116766
20686,426892.4851834678
20687,779695.8325096916
20688,368327.1535738821
20689,347343.9380447326
20690,377882.63223851676
20691,614469.10653471
20692,524650.4687330357
20693,375076.39887987176
20694,631003.7189500832
20695,300212.78899978905
20696,653711.8487018301
20697,503464.3264884954
20698,501621.7844122461
20699,753898.8693205003
20700,633252.5699234381
20701,425518.69460838364
20702,816928.8784662286
20703,241227.03557447816
20704,595326.394683347
20705,408147.9768223337
20706,1069467.0643306915
20707,308706.12876006716
20708,284991.8024233063
20709,390196.1348807078
20710,488201.60700250044
20711,355835.3620377765
20712,1191286.7609007584
20713,796408.3018281145
20714,466198.4435179099
20715,436361.3214368595
20716,433910.6341614664
20717,544250.7521096482
20718,512772.07756545587
20719,1367831.1840081473
20720,644883.6522024942
20721,873840.7533421156
20722,359732.8065817751
20723,1483417.635817659
20724,217917.1749614209
20725,403214.83104700304
20726,226526.94059483163
20727,526253.9135681689
20728,365419.8875144782
20729,319401.9827124529
20730,2656220.9728710344
20731,408429.2224987874
20732,575840.2349333888
20733,863284.7148655873
20734,514430.11223137495
20735,254434.5342133371
20736,720432.4712300401
20737,451315.5928906803
20738,391946.8874857934
20739,555776.5706336625
20740,254310.45529881143
20741,354374.3779549223
20742,876626.190389019
20743,473534.1596671451
20744,308879.8107543781
20745,497686.17366444715
20746,850498.2426307955
20747,336191.26017111127
20748,189197.95794378346
20749,627311.2548521712
20750,430948.36822596996
20751,493686.0066250334
20752,223849.9582545162
20753,155940.2253617325
20754,697622.212618525
20755,645066.529216531
20756,767359.6877983973
20757,390973.5719779689
20758,726482.119392532
20759,321232.1456388529
20760,398221.99748662027
20761,511261.4472962647
20762,463057.3006063495
20763,264028.87424168753
20764,479291.6127592025
20765,356002.496843716
20766,731605.6921927854
20767,671253.4942480846
20768,355814.3093664936
20769,335707.62187252985
20770,268880.4522722395
20771,878604.4248673005
20772,328078.1862403584
20773,947789.17632884
20774,398556.7224745923
20775,442673.53558367206
20776,542561.3184613358
20777,283036.3908546674
20778,343694.6032897182
20779,936841.3497931219
20780,192996.74980650868
20781,195806.91730610342
20782,435221.3274715764
20783,777379.1379940601
20784,785910.7137645239
20785,331369.64661679225
20786,785059.7770569939
20787,364505.69505042216
20788,831763.6822679059
20789,630359.9264784938
20790,556627.4659505172
20791,712961.663406691
20792,676750.7491618608
20793,327693.38811700296
20794,207565.8477168946
20795,1469984.3876464718
20796,288075.0016017455
20797,250240.7407919048
20798,624809.7154219409
20799,278923.53257083433
20800,562179.4240410614
20801,456019.10639326094
20802,452359.97267794807
20803,653201.6256241093
20804,510351.97378874134
20805,569811.064223049
20806,570240.1207310663
20807,176001.96043246915
20808,250185.3687645415
20809,413887.55939530843
20810,564584.3883726284
20811,971245.2996434948
20812,303079.6043137342
20813,325423.6237063302
20814,267547.8273996295
20815,450982.41746254434
20816,666654.9885821308
20817,1102798.2932149083
20818,566062.516076455
20819,365356.9810831783
20820,221220.5890409519
20821,338620.9151803801
20822,436053.5263000778
20823,302512.80141165236
20824,167033.07474430715
20825,352426.2123654101
20826,272492.7437834187
20827,759528.892378263
20828,315687.854343762
20829,287636.8540410944
20830,530809.4356521985
20831,949809.6649766382
20832,614767.2114542725
20833,1654581.2608943516
20834,442879.48382969695
20835,822417.6326107347
20836,673684.7901784203
20837,451714.1516775317
20838,491234.7146700759
20839,226381.91171535716
20840,430676.4302724809
20841,244443.09111179935
20842,300614.8270537848
20843,411925.92899063975
20844,525844.218309694
20845,688307.9075306187
20846,276623.67045350804
20847,512402.47768562887
20848,397777.1886955102
20849,463000.9726000552
20850,431052.63049108547
20851,262332.3014487289
20852,235273.76179465308
20853,255327.45455120242
20854,535321.6190410731
20855,467911.2848369513
20856,596683.0495720293
20857,270916.57505195565
20858,423242.4169088955
20859,728916.9966381071
20860,615622.0460455935
20861,701409.6060844646
20862,300058.196366513
20863,533175.551047174
20864,305907.3076123279
20865,571754.5176177201
20866,508976.60631582595
20867,279126.592383423
20868,261199.32196326312
20869,462201.82212393323
20870,412326.33816790197
20871,328907.7718415144
20872,561543.4186801807
20873,882520.9146919736
20874,398188.86585635383
20875,384906.4314308523
20876,296168.8124672903
20877,447958.35306188476
20878,285808.6645933807
20879,482660.23986065784
20880,307186.9579373132
20881,226697.37635114402
20882,510807.10363363154
20883,258609.50334034636
20884,1074174.4608152215
20885,395872.6001914668
20886,1581137.668396751
20887,535432.8025693783
20888,822161.2554972977
20889,307458.1400844588
20890,295941.6736891661
20891,294788.4710546969
20892,323986.3049839809
20893,472754.7932231927
20894,695062.3195534938
20895,717746.2628421675
20896,337830.374434021
20897,342429.27757144626
20898,795237.2299649403
20899,361020.7097535256
20900,342292.1710911124
20901,1312919.8295611064
20902,559428.1547213972
20903,672693.8577945642
20904,439876.4679982734
20905,422180.1383042511
20906,451697.8109034562
20907,480783.33841113735
20908,248701.92154621685
20909,1118970.143162798
20910,656662.5505114862
20911,677658.037133583
20912,317278.5657594644
20913,577915.12426169
20914,321418.08959843445
20915,588095.430174819
20916,385881.0925343649
20917,372956.1029951807
20918,399813.3855774494
20919,378133.4144965788
20920,354789.08324751596
20921,920770.129830117
20922,413263.42311436695
20923,483374.439399578
20924,522593.32802712877
20925,1015566.8005778235
20926,790133.6874406534
20927,415343.77486329834
20928,319205.4021918078
20929,311257.64266847406
20930,381402.0473966484
20931,576510.1946534669
20932,465397.007283609
20933,577289.369344072
20934,422118.1518485112
20935,489098.0572724481
20936,428678.5818058889
20937,1048865.5438586841
20938,741650.7107107404
20939,345352.491443233
20940,368543.8066449358
20941,541522.1119242404
20942,397554.47437396046
20943,310716.77553521644
20944,651281.6128385994
20945,548846.0965845234
20946,243607.6963485508
20947,966507.1483276257
20948,559309.2960016911
20949,363596.85019886895
20950,517121.02765130496
20951,464485.29439354764
20952,421259.8794504021
20953,967185.7336387133
20954,322546.1178935291
20955,837836.7078095088
20956,478414.9600809946
20957,791639.5811607304
20958,418473.2318114758
20959,568101.5235104506
20960,330076.4174573294
20961,415567.0228560837
20962,642710.1512361142
20963,488801.2108698505
20964,909005.5652968744
20965,312747.9366455253
20966,423351.69691109605
20967,387136.0309928043
20968,387279.7906458779
20969,427200.963061628
20970,1411692.6450978913
20971,351015.58879372274
20972,473920.7571172866
20973,700505.0963537358
20974,913802.8041558566
20975,764042.1700782174
20976,409588.289303532
20977,421940.3985826483
20978,1163201.4829882078
20979,562011.8140480064
20980,444055.32599889825
20981,349464.3371403093
20982,461707.9888692803
20983,650772.5038241092
20984,421859.67996143206
20985,853366.4760970371
20986,423514.91034757346
20987,886705.561792736
20988,491033.09376476344
20989,318017.46684437094
20990,347497.39581378317
20991,322528.80540769885
20992,584693.1032456692
20993,567338.8145522533
20994,668239.5457862979
20995,867539.67789251
20996,746821.5694661657
20997,677616.5869084513
20998,366078.83793646813
20999,314172.06559060724
21000,320613.4277788712
21001,311343.0856162226
21002,422462.2659973385
21003,332302.57767237845
21004,370802.0413946201
21005,779716.4732386842
21006,648525.3241040175
21007,851941.2273491034
21008,739263.1265163843
21009,443772.249445591
21010,946697.2495413409
21011,509114.4615327048
21012,863872.2925323467
21013,570667.7358849548
21014,361023.1629670045
21015,348833.2703753065
21016,238450.83839658013
21017,510115.34623665205
21018,440999.94616406097
21019,1278516.1917840296
21020,444393.3729949504
21021,572211.4987711937
21022,451242.4655180636
21023,830121.5670867892
21024,418198.727970974
21025,227450.3526835081
21026,1218023.0333300855
21027,482015.3723352585
21028,486785.88294074166
21029,434409.0710170735
21030,486421.4203412957
21031,535055.4934485509
21032,434064.94436231157
21033,731264.5256431919
21034,305761.4226000808
21035,543522.3145348659
21036,513496.8182123818
21037,579456.0373206963
21038,888241.8216542678
21039,593386.846901258
21040,1768140.6805331935
21041,488103.66765134764
21042,400217.7864865816
21043,998256.7776419744
21044,426782.9086380316
21045,407288.4885246641
21046,1275835.729087343
21047,335150.60351498175
21048,666485.6106507609
21049,382170.0966843103
21050,541394.868498273
21051,564068.490324387
21052,313273.7463851557
21053,755274.1076105848
21054,684313.2500247539
21055,421504.0922171456
21056,414055.7088926359
21057,454279.60901550367
21058,616397.2402229036
21059,696827.7553191361
21060,381020.00856834353
21061,500197.1063725643
21062,596565.156380297
21063,557181.9786307178
21064,598842.9566913433
21065,365938.4341252304
21066,737701.7316872448
21067,390470.57477911114
21068,1365190.1420547352
21069,500285.0850157528
21070,371058.7658035085
21071,948150.1534397539
21072,929975.8397687024
21073,272804.2125509904
21074,663712.5697916916
21075,477234.88154864556
21076,775320.771175606
21077,730792.9352379802
21078,641019.1689842007
21079,679838.0520442139
21080,370248.1203238242
21081,322530.48616937717
21082,908839.7179284818
21083,381814.29735750007
21084,486793.9366166516
21085,531414.7006599058
21086,953311.8178273932
21087,445594.19931246503
21088,438092.51172928896
21089,470474.1937589725
21090,391771.41765635996
21091,527758.541816372
21092,1537559.3793094524
21093,785029.3589174561
21094,571208.2426790793
21095,327343.8704634835
21096,382347.8461056045
21097,498136.3565194073
21098,468540.97675676114
21099,354063.315707206
21100,906644.3318984595
21101,320470.7629473169
21102,383952.1986378768
21103,749801.7902285916
21104,829491.4759862345
21105,450936.73985777015
21106,284939.4044653432
21107,302742.50999557
21108,257781.5116957329
21109,378220.96167821717
21110,743729.5696250491
21111,395244.5351755416
21112,237566.6354001157
21113,1156283.0383390915
21114,669049.5193842548
21115,317764.4151001063
21116,500578.71457330504
21117,385607.2635466194
21118,381351.1381308264
21119,483116.5885605321
21120,345395.81295292947
21121,351969.40784842503
21122,743641.173942688
21123,799505.7079507903
21124,1157765.3385591065
21125,305070.7976771284
21126,334007.7472824466
21127,625043.305788931
21128,289933.07954073657
21129,503080.22367382084
21130,666809.5185805642
21131,872890.3399254759
21132,778075.2141851156
21133,442431.195770696
21134,588128.1432490916
21135,786781.2138138848
21136,450019.0403539321
21137,277986.987771924
21138,414148.03318108164
21139,301258.0419772443
21140,739906.8666845065
21141,559073.5322983096
21142,441479.56398514146
21143,455159.73820830067
21144,563577.5757147456
21145,341363.9280252064
21146,567152.7087471631
21147,657967.2111976272
21148,683565.2264499279
21149,886486.2910717806
21150,894525.9070441003
21151,1223039.7171847154
21152,355734.3735694738
21153,436858.0630603736
21154,345454.88198644714
21155,515621.75908029336
21156,496680.2892115136
21157,705335.2027487622
21158,425282.4033667609
21159,397158.38582051644
21160,375391.02088734705
21161,745413.307202779
21162,721487.678785949
21163,602030.2880989537
21164,455373.242839085
21165,598428.5108581546
21166,427039.3982449939
21167,597475.6294160215
21168,386908.9559157798
21169,434962.2120557831
21170,653353.7321526824
21171,875887.3893304106
21172,397564.57355234056
21173,565131.3368039763
21174,757563.7546677568
21175,520343.63966095657
21176,316316.2447554228
21177,376718.8920988174
21178,420048.80156367744
21179,435113.43278811284
21180,928273.8313613886
21181,523237.9730799581
21182,540562.7427788649
21183,490196.120991429
21184,464854.15741359483
21185,527432.7045368707
21186,1094415.3925776083
21187,469499.38685886713
21188,886012.879844101
21189,1169398.8515055196
21190,1005538.5536790907
21191,401216.28176077676
21192,413178.95103952126
21193,369600.13575246325
21194,545054.1887755275
21195,608169.7670002104
21196,559610.4484043529
21197,350181.3187280099
21198,367416.22039188765
21199,448394.7690537269
21200,314480.34991777316
21201,489692.3053629976
21202,1425522.7144979194
21203,272164.85655525053
21204,376874.92121318856
21205,736931.6596395789
21206,254956.09827623854
21207,936103.5991427454
21208,404959.9007719294
21209,659771.8686230046
21210,476950.52132371103
21211,415574.1127839304
21212,498542.00457643904
21213,924019.6105083041
21214,335454.5060111379
21215,429434.33559240564
21216,336907.97753477073
21217,268991.8745208102
21218,409711.4983628563
21219,786335.383112711
21220,822794.8581103294
21221,946232.348483438
21222,476975.1774373823
21223,554618.4215621933
21224,490018.4177937828
21225,372129.1066820629
21226,679291.3834750538
21227,638685.0681398828
21228,459819.1352293851
21229,530594.7878166694
21230,887980.2333628414
21231,490174.65305822436
21232,383437.1001497151
21233,335742.11832581565
21234,419720.93446800095
21235,324768.9050730927
21236,396134.4099283522
21237,1044206.0090274193
21238,882090.46866636
21239,413429.3063790251
21240,845785.3600831539
21241,200968.50773979383
21242,515145.54750942235
21243,423468.445144489
21244,1457458.0870889404
21245,642714.9697608323
21246,464850.2231900375
21247,285573.6895512697
21248,546700.6976182216
21249,430876.1269076566
21250,298890.54035160056
21251,542232.5246061467
21252,877079.6305185239
21253,437113.0548209216
21254,390393.82563289755
21255,1197791.4296276688
21256,497085.38248228584
21257,476706.48841972393
21258,508741.7234299902
21259,402479.43963626464
21260,433582.2938908071
21261,463502.2576328299
21262,823104.700999131
21263,281577.98845394177
21264,651756.2361283196
21265,349542.46905794996
21266,234440.32104261493
21267,1103871.7316412365
21268,346743.20159394486
21269,743195.3530253704
21270,545399.7638444657
21271,389637.65507667715
21272,696137.0940161293
21273,468724.22729644895
21274,476283.1485654912
21275,682512.8247222897
21276,256997.72345877448
21277,433188.2419413761
21278,552203.870518163
21279,961805.3788791628
21280,367471.19828934746
21281,887696.9903246097
21282,511297.2702844677
21283,870822.920993087
21284,369438.6311723638
21285,536455.1723458279
21286,445865.6883923619
21287,472508.3013205263
21288,429503.00401218736
21289,636253.8880143955
21290,920895.0548994339
21291,524593.0236565679
21292,511753.9813963936
21293,303586.4258402077
21294,237990.8104736118
21295,775769.7643276533
21296,406785.87612112396
21297,416069.7411665832
21298,566485.0316190642
21299,652877.4131239051
21300,589297.1384655358
21301,705970.5540836945
21302,875964.8512396107
21303,309527.68190320843
21304,647533.1204546366
21305,575264.7124486712
21306,415992.1293074564
21307,304147.9852531964
21308,554440.5633664136
21309,559939.2820531611
21310,597972.2103939648
21311,865171.1563545961
21312,312081.71967131336
21313,431258.40131332434
21314,531250.5278054199
21315,331784.30587443186
21316,1082669.8734644072
21317,335607.9571110148
21318,408777.8907929566
21319,304434.59524123627
21320,732235.9927691915
21321,773771.4603169932
21322,486330.3523931767
21323,631775.3462558204
21324,386546.02207483235
21325,163250.07271210055
21326,467979.73491027416
21327,309271.2238104621
21328,547853.4990807337
21329,1635439.7438668574
21330,662183.5918870722
21331,274493.7467164692
21332,299698.274634554
21333,421152.7301431671
21334,618487.83888528
21335,560818.0423181712
21336,503669.56511783076
21337,758605.9234261645
21338,999918.059524198
21339,322924.93763347284
21340,442931.38597251027
21341,518751.83030489046
21342,252081.84737174734
21343,314476.5511998919
21344,517407.6835723992
21345,508329.7194697351
21346,516448.69401059265
21347,560967.7803003549
21348,367320.99924479576
21349,640990.3529678062
21350,395360.579152728
21351,942681.6539192208
21352,580881.8613477302
21353,242952.02595901836
21354,338609.9450244063
21355,566708.5928885445
21356,2426546.9470375134
21357,400819.91702373937
21358,245158.59217221668
21359,346049.9641337813
21360,583409.3854528458
21361,662487.9323074166
21362,801984.8315974888
21363,276576.6016585965
21364,622359.2931956312
21365,523827.93324078794
21366,676414.7242974194
21367,634719.3800643601
21368,381865.1486555757
21369,209869.93582473887
21370,364942.1989680413
21371,582872.1743018017
21372,475392.14004953485
21373,907091.7352039829
21374,328851.05160004477
21375,402042.2447873316
21376,474683.9479906818
21377,367420.74823424453
21378,345334.7382843008
21379,348734.0051090206
21380,521791.89315388555
21381,307706.76320013095
21382,265086.72872000496
21383,239611.5942387333
21384,1118869.2153378557
21385,771991.2879371906
21386,543325.4274498365
21387,1162058.959417987
21388,666219.9287879352
21389,975930.993814454
21390,292430.7737055144
21391,610270.532845875
21392,971686.3109380681
21393,646933.8905274478
21394,843332.3439190438
21395,707803.1039344346
21396,296718.76852686144
21397,715837.0048940902
21398,599751.4563255582
21399,627597.4799093559
21400,407822.49028957787
21401,356433.9413923006
21402,481453.2651132511
21403,719630.5251986327
21404,350121.79160653806
21405,405291.02920470113
21406,376729.87475005456
21407,258357.7434650723
21408,691611.0023508597
21409,503525.97339065355
