id,price
20133,300393.9176007673
20134,416014.5219453769
20135,351105.0416616778
20136,238658.2083719849
20137,460274.42793074937
20138,477833.26255399396
20139,704084.9167091765
20140,575002.1543603776
20141,211655.17731417756
20142,496540.72640144074
20143,350000.73914330493
20144,559482.5377171398
20145,679413.9804783795
20146,397354.1689550752
20147,277638.7142762108
20148,708389.9577677047
20149,1636298.2958584202
20150,523475.9110667764
20151,506870.4154102538
20152,223581.948814396
20153,453092.7297720384
20154,441657.2653312702
20155,692011.4866076432
20156,409797.6309267512
20157,473212.5716708333
20158,406363.992923452
20159,433147.9268345727
20160,540451.5625341458
20161,395845.2836708728
20162,934060.513569579
20163,260005.9561228642
20164,224253.97196171927
20165,244532.8353003502
20166,456882.0997904631
20167,326367.49810059625
20168,351453.1448924885
20169,1389868.0146855188
20170,353615.2789524594
20171,606399.6283502667
20172,960688.0390912469
20173,291535.00228431687
20174,472352.95381629514
20175,688577.8080132157
20176,236698.264585244
20177,418157.1592479306
20178,237659.79713047342
20179,480118.9193024952
20180,288486.11224827066
20181,311361.2294054069
20182,521507.55465172953
20183,1255445.7707083523
20184,728282.3784893787
20185,1008720.2316596607
20186,667048.3653214956
20187,533005.2989211453
20188,459674.1291614744
20189,908582.030130098
20190,362140.2322428613
20191,648641.3821459395
20192,422209.81254251907
20193,215937.21293290737
20194,404409.7514389852
20195,741807.9426337413
20196,732681.5890236142
20197,277058.82797973626
20198,312714.9766258553
20199,391893.8918091563
20200,561420.1025845608
20201,297062.99426501483
20202,1701848.3905544577
20203,212869.19931094025
20204,656611.1614488246
20205,1207211.3952307815
20206,264475.90074171964
20207,1437694.1968518659
20208,469105.44127956906
20209,762934.5789234509
20210,321864.68092366774
20211,295325.48346203606
20212,494980.7858146962
20213,681762.734417707
20214,265947.8900154969
20215,642994.1956238651
20216,283365.5328087272
20217,252240.6153012821
20218,659208.2198061753
20219,2452415.492393017
20220,546920.0309506902
20221,309294.4858276043
20222,315425.73541933007
20223,489368.9691524225
20224,294271.8037559694
20225,456792.50326305104
20226,279499.9885852551
20227,231817.68479675896
20228,600227.8560319954
20229,468045.8296068333
20230,302828.7880047377
20231,182478.07705717284
20232,594999.0454584076
20233,222643.02562862425
20234,519051.4054363207
20235,435069.98952261603
20236,448677.09991975914
20237,472167.6149052219
20238,242458.4750719684
20239,365304.80393052247
20240,585788.8418349188
20241,393691.0676701148
20242,505998.2990811677
20243,808404.0804500105
20244,181277.29468286035
20245,965157.6143540698
20246,719145.6933560686
20247,770387.2145666319
20248,388196.6616834676
20249,175598.749647198
20250,385488.53187674424
20251,536943.8174867323
20252,537314.4920590778
20253,796698.7626911227
20254,400558.07019945123
20255,154996.38264552585
20256,346110.0564825823
20257,828314.6948004307
20258,617783.9557591326
20259,405813.5011165693
20260,587669.6984802273
20261,293591.4444407071
20262,257639.8503901509
20263,170509.79858170912
20264,733398.7812384167
20265,253751.79299762694
20266,680851.7613610433
20267,279422.51760696253
20268,395390.1483781427
20269,470197.2476023001
20270,685967.3868948845
20271,504400.871890671
20272,530086.3693830634
20273,663098.781577534
20274,490255.4575855079
20275,313092.4208723271
20276,693354.7374581916
20277,1659564.4046045397
20278,755031.0196447454
20279,700073.6972238378
20280,474759.0574952662
20281,593116.8900190971
20282,347809.17288992036
20283,408441.0703558135
20284,338785.46196601534
20285,246227.97563869113
20286,241669.4378713704
20287,245557.9758241715
20288,686955.3259707349
20289,383776.62975744216
20290,634959.4284729046
20291,522219.65177718305
20292,972020.4856717505
20293,512219.6523944629
20294,619034.2839010855
20295,203321.85856700636
20296,607753.2323688874
20297,745845.8651812442
20298,385204.6902020868
20299,487094.4656689508
20300,395368.4865896291
20301,420583.9560342716
20302,648766.1465879553
20303,1840101.2918463298
20304,518324.5864579303
20305,600643.6057653283
20306,431298.5220826149
20307,297961.2424811992
20308,136824.79105844532
20309,715855.9564760596
20310,695910.8758489768
20311,783890.7938381707
20312,465621.4954277902
20313,1037473.3661406873
20314,181883.66276227316
20315,383130.7227497162
20316,213648.55160343836
20317,298657.1235019717
20318,1083389.6225298324
20319,292083.9620125497
20320,651046.022750778
20321,390863.3891446097
20322,889735.8422894758
20323,228764.37493916746
20324,918270.2145723335
20325,682408.1646875036
20326,713084.7328064817
20327,352380.1510043794
20328,528546.2535290563
20329,500693.67012688256
20330,466411.0777960834
20331,223900.13031600782
20332,1489201.078302502
20333,1184223.950787269
20334,695077.1579717579
20335,498981.6103517128
20336,726171.1463937154
20337,869325.3017015997
20338,414528.4679266471
20339,247762.08883843798
20340,573076.308333057
20341,226269.54686681463
20342,389504.9585997459
20343,916185.3981771246
20344,478093.10652687086
20345,863616.80854863
20346,509034.1141538529
20347,468683.0223695602
20348,372193.18186380627
20349,347215.4157031727
20350,824996.5439044319
20351,715404.9844813896
20352,648572.2850461947
20353,723016.0051234519
20354,507721.18717848
20355,568923.4195465267
20356,708516.291329569
20357,1276532.5333014757
20358,722541.3483159789
20359,917545.0090011954
20360,1077451.8817302063
20361,751827.0019957033
20362,179377.5656795957
20363,536124.820565976
20364,537776.4292689485
20365,277647.8314694565
20366,305396.5954185992
20367,504468.55995134264
20368,806854.6825199823
20369,252076.41114616685
20370,334835.2679295497
20371,381001.94956955523
20372,216010.10384578377
20373,680814.6225305556
20374,582680.6014088383
20375,278967.0295422397
20376,185512.89256843415
20377,225649.4154600961
20378,430957.52189763915
20379,609101.8846797685
20380,487520.9074856889
20381,745100.639880042
20382,429228.9930567419
20383,755249.1573150916
20384,267963.5022776589
20385,364333.48663059995
20386,301243.035402698
20387,376274.75379915483
20388,570138.176642875
20389,322621.34388455073
20390,406900.5341040687
20391,518127.0671390649
20392,275268.665919204
20393,678952.3666494099
20394,183225.53695069527
20395,232397.446828812
20396,595967.4504258625
20397,632097.9317518785
20398,805169.2159482958
20399,634454.3996597561
20400,1457413.7555164997
20401,1097351.867953731
20402,213570.84814861673
20403,738769.2149236855
20404,391705.1122654251
20405,1326615.8626670027
20406,370399.4973918637
20407,183170.61678869318
20408,533159.991261897
20409,529704.670352078
20410,777262.8431923813
20411,580718.6037733133
20412,605952.7958877042
20413,262923.38924518286
20414,419121.20602203027
20415,317571.85551246477
20416,783601.0185752597
20417,187730.5749142352
20418,1335362.6152839526
20419,522743.33687749447
20420,417749.95795236656
20421,284939.87663966545
20422,331431.65262487216
20423,285523.42848003434
20424,583424.3258673127
20425,382816.79470666393
20426,2259702.560533141
20427,572118.3393751921
20428,992215.3303147148
20429,1237932.1623914037
20430,252419.60180095246
20431,732294.7243021016
20432,592445.7908483241
20433,351674.6607354435
20434,403021.3841379764
20435,272431.3063920751
20436,627220.9271510311
20437,572865.8759945589
20438,381642.21834729397
20439,603582.3287531288
20440,409264.3877275175
20441,305988.1958020811
20442,835601.2155648769
20443,636125.7791158996
20444,497268.22824241
20445,209804.9528923526
20446,271323.4012446123
20447,1540765.4623366513
20448,1080362.9794710665
20449,256641.71136672716
20450,779682.8096703526
20451,245063.00849724404
20452,211191.34295123423
20453,789922.998682753
20454,178511.03059279305
20455,561656.9964622933
20456,246329.62124091294
20457,209163.9442978473
20458,263837.80109013576
20459,244552.6387770982
20460,302007.3114175161
20461,476915.64285685786
20462,561843.3680387835
20463,423694.6212096375
20464,732351.2447917077
20465,382718.27419614344
20466,477713.2729146804
20467,435009.6424494634
20468,293646.16217195994
20469,423550.66231717943
20470,800624.985579071
20471,356693.9038437551
20472,322064.5042734761
20473,662936.5510499212
20474,349961.68125670654
20475,262610.4281054156
20476,417036.0871241412
20477,210428.6007969746
20478,414698.3833081625
20479,245571.29959168273
20480,661329.5704220716
20481,937521.6289354687
20482,384743.5812761206
20483,215147.22591370306
20484,215889.1783472774
20485,434628.2315177565
20486,635842.7388143954
20487,324811.8234034255
20488,462094.77535274357
20489,284705.46093513817
20490,343246.3450577943
20491,1909619.9413919845
20492,428126.60628898896
20493,365605.631341673
20494,558202.4921785404
20495,200333.9459204764
20496,517626.28770868527
20497,519562.45680511754
20498,363621.8468317332
20499,653062.6714839465
20500,431703.1743629309
20501,198667.7386883946
20502,372263.07291588397
20503,366067.60601103475
20504,530558.9973120401
20505,338644.8183817376
20506,251505.3684256483
20507,599592.4383482795
20508,391424.8466193554
20509,362250.74534946657
20510,2445106.823947452
20511,278057.35478086077
20512,617716.0859582472
20513,510527.9208124766
20514,241428.1118829584
20515,766884.1813045988
20516,254207.72235503595
20517,2780746.6483113347
20518,393147.54168765363
20519,297889.72392569983
20520,327671.1090653438
20521,300199.58930124866
20522,436347.21576125093
20523,263643.50348778104
20524,402287.74656717264
20525,275297.67774903047
20526,265699.5233617551
20527,319492.00687058916
20528,345749.7504324817
20529,262697.5731429493
20530,1171079.8099488239
20531,249579.89062671448
20532,819078.8981587444
20533,386197.31404785
20534,1545254.7259333096
20535,686477.6158291016
20536,493425.33349117707
20537,233911.8443627685
20538,956916.0483756312
20539,376764.768082306
20540,600738.9857976098
20541,822254.0165859018
20542,908036.9148247908
20543,376656.8314965803
20544,1049542.3515607577
20545,245932.10479126644
20546,531124.8332204283
20547,820690.1849435052
20548,435632.7388321698
20549,536884.2178043175
20550,1582460.2278487212
20551,241676.2452663905
20552,755237.8356429964
20553,335653.52059850655
20554,327283.8437346007
20555,911201.0215770181
20556,2367200.5027976376
20557,239751.43454198685
20558,318318.6755156398
20559,840257.9739474134
20560,280020.33675712696
20561,328239.199862696
20562,190234.56865322922
20563,718413.7355093503
20564,241440.02126372728
20565,612864.8930181811
20566,515382.0083793731
20567,178679.16771678417
20568,419406.8106236288
20569,303356.1545283367
20570,659278.8103455727
20571,478374.22702762496
20572,588750.5457276785
20573,304702.8309561364
20574,168124.32550541335
20575,286996.1815136163
20576,499100.2932551297
20577,551540.022961725
20578,164086.5896729483
20579,778103.1596937528
20580,267318.73096262396
20581,509007.8358594199
20582,868803.7061723995
20583,311951.4961511804
20584,1260404.393261931
20585,769417.8350766656
20586,578474.4550421814
20587,329956.8434429788
20588,629361.4441734464
20589,198724.19959897472
20590,466278.98897592304
20591,648525.2526104574
20592,606415.4247817423
20593,424495.3311614897
20594,585953.4785801382
20595,403488.13870412274
20596,278371.33650748414
20597,903541.2441526079
20598,494893.50272587955
20599,674378.8660051383
20600,210962.40922436782
20601,642402.8611132449
20602,691839.5292871901
20603,329772.48784120573
20604,322946.0800964279
20605,422995.0908211705
20606,687727.3985234522
20607,505671.8502476911
20608,315026.44996424596
20609,416651.4179246647
20610,461065.66753416567
20611,463939.65253768023
20612,659444.3054709218
20613,250935.61359407695
20614,1422687.7207798646
20615,655015.284480925
20616,192529.45801838266
20617,716175.355255042
20618,525963.5291645041
20619,374527.006057482
20620,489771.9894335015
20621,216623.59264314637
20622,455770.34721751005
20623,388383.9443871271
20624,331058.942421286
20625,481620.9246083122
20626,315736.60214259813
20627,402388.9780486826
20628,267512.27153529675
20629,388361.99669106456
20630,239571.95309410413
20631,714433.2346644774
20632,481026.7069704172
20633,426318.51856969553
20634,733449.1739960785
20635,266280.40977738745
20636,331757.95449223305
20637,797763.5073983131
20638,382670.37950039335
20639,463734.95671907393
20640,197925.10727145005
20641,279395.4814652378
20642,446971.9457904967
20643,372431.19559118804
20644,299593.89749335044
20645,617164.6666387669
20646,435553.9294021561
20647,252409.75394438318
20648,1281183.0564352323
20649,229535.80216943845
20650,548927.6917048977
20651,731825.6867563946
20652,551746.2082375439
20653,736253.9120315548
20654,562269.0141407258
20655,478671.0510381153
20656,512346.57566356816
20657,2094305.8180077681
20658,1119891.2690067627
20659,446457.5997734022
20660,223032.102235172
20661,481393.9464771386
20662,736689.2919959102
20663,469065.94132230047
20664,566216.0870103579
20665,610533.6353331651
20666,247736.4197926992
20667,588629.7784054723
20668,514263.23362468963
20669,374947.2196178833
20670,311780.42371151736
20671,584793.9169101841
20672,593280.8996073575
20673,465880.0941071833
20674,545786.863782146
20675,452661.5940971876
20676,1800829.7272557807
20677,423125.68100338103
20678,368569.98068153096
20679,590946.8774358793
20680,447843.8830342026
20681,945896.3886127827
20682,637205.4647135772
20683,331064.187989125
20684,355058.1872287302
20685,255190.6263664941
20686,320631.77498610393
20687,869998.548065973
20688,354692.9848676614
20689,276247.5260645871
20690,371014.788387353
20691,779123.0540874833
20692,453190.04390831763
20693,336482.8454728812
20694,655041.3022149451
20695,535434.6411249714
20696,672750.1936545182
20697,323308.7667962637
20698,584446.2385034291
20699,863645.5518415617
20700,619753.0620709201
20701,405276.8520754024
20702,744732.0482601648
20703,232072.41544379856
20704,610269.0400944696
20705,426008.34425324353
20706,839692.2754713157
20707,269936.99527212325
20708,307314.90188663907
20709,332724.77715226077
20710,433331.7441642897
20711,420538.9413777605
20712,1241235.1841608228
20713,745294.0708998516
20714,448918.55695739016
20715,595120.4283518735
20716,459027.6672156292
20717,587438.5742479148
20718,638700.8737015661
20719,1457562.13001716
20720,519908.8938748886
20721,904520.8345729951
20722,460561.13069050235
20723,1455625.4450049635
20724,202402.5209435504
20725,379659.1961299321
20726,206278.66374576805
20727,403333.4225751913
20728,388391.7265045891
20729,321418.74564592727
20730,2665652.27206299
20731,409711.067284527
20732,630861.3508598817
20733,824208.5231518368
20734,651998.8455072533
20735,347513.01632244844
20736,716701.9381166601
20737,389307.42095648265
20738,356351.05211257003
20739,523129.99828254944
20740,266274.05342390446
20741,623284.6743886156
20742,732417.4695760407
20743,421224.9328765964
20744,336008.0960274001
20745,731160.9930439802
20746,777265.9273004793
20747,297535.11383497366
20748,170227.50771040973
20749,552300.3579377356
20750,529268.0753238642
20751,527142.092234454
20752,207688.74894753218
20753,149009.55024407667
20754,848275.4556822204
20755,613409.2289061781
20756,888766.9002507059
20757,634042.6310886737
20758,530029.9402546242
20759,427489.3075876608
20760,522766.51386659266
20761,530794.3317632617
20762,378295.8766654314
20763,242179.1251944981
20764,411870.9873877284
20765,483059.6679732164
20766,754876.6336133583
20767,763214.0613193017
20768,304686.8053582746
20769,373785.4876731353
20770,268945.53322003415
20771,1123293.190202787
20772,328225.7116070562
20773,702599.5791451981
20774,501988.08912218665
20775,426842.15102809947
20776,451074.5276159731
20777,258849.80561396643
20778,360006.0935366043
20779,836979.7421545067
20780,201076.17288036557
20781,197056.38689080824
20782,372335.2547888366
20783,703374.0331097671
20784,1017814.1350466043
20785,303847.9295835775
20786,941935.0472767835
20787,481000.58162671025
20788,802910.4471103528
20789,476753.38105645217
20790,532324.9129874473
20791,888196.6335793042
20792,682091.1746558683
20793,318715.2094864352
20794,192854.69771454463
20795,1129899.9695300383
20796,258461.83408286475
20797,259346.3757393472
20798,629130.2171440616
20799,297078.59955263196
20800,680456.5061708246
20801,329457.7544420216
20802,390012.16213152703
20803,524138.86149596877
20804,503829.0950159434
20805,603999.234205946
20806,543361.3351198483
20807,173913.48664091434
20808,267397.1057753129
20809,374471.6117779933
20810,752648.2103368191
20811,846367.634831056
20812,283103.6447744091
20813,346021.66165250936
20814,329383.5599046034
20815,592513.5418788858
20816,657749.4711171562
20817,1455194.6172282551
20818,606681.7394296222
20819,386888.6550568317
20820,220373.0790522311
20821,298412.9249641034
20822,438168.45084699825
20823,316949.3415137107
20824,159635.8951526457
20825,403168.5215518504
20826,217322.09007649828
20827,663744.2389868482
20828,307721.5962839833
20829,284904.3541040507
20830,779364.7553224312
20831,737632.5831019998
20832,783877.1522269668
20833,1550711.2409353473
20834,462028.36892990454
20835,711934.3809643715
20836,789839.4813131614
20837,466272.9344444419
20838,391469.9125705491
20839,206920.11912245036
20840,492050.9521836863
20841,238010.1045729969
20842,304798.25504820177
20843,626073.8860950504
20844,529330.9730803671
20845,552037.0189855924
20846,239586.4383606449
20847,519734.28187481477
20848,491580.627069141
20849,642476.4468782896
20850,538406.2020102771
20851,210377.3530960125
20852,227228.63345036592
20853,224048.41983772104
20854,590519.8366337516
20855,530637.5341036703
20856,476347.7392751494
20857,198516.7088167939
20858,377312.56086444954
20859,650576.9883703442
20860,468237.1649286584
20861,744415.7997557102
20862,293600.57863048196
20863,610084.3263687794
20864,316855.2051789497
20865,551598.4569303449
20866,389148.60470164876
20867,245940.08952010964
20868,293600.4562796026
20869,355538.6784777414
20870,316876.47829412646
20871,290544.81403289625
20872,599638.3913855263
20873,881380.9657686594
20874,338389.29618830374
20875,471061.7119695076
20876,244707.9623242952
20877,449467.70279111876
20878,276350.307554331
20879,713493.0904671726
20880,339089.27170942526
20881,271499.3432738604
20882,420549.8038299481
20883,228134.85890993482
20884,1930299.9095182386
20885,450185.5163370902
20886,1508731.0110376696
20887,522651.76845479844
20888,552116.6635411957
20889,284197.23815827986
20890,504471.00858454953
20891,526543.1699802132
20892,355398.9810259022
20893,502730.3695395879
20894,687895.5240374904
20895,516356.50620512443
20896,269439.5225777204
20897,334464.1898164428
20898,737074.5831165095
20899,297707.0730689783
20900,310917.2289917888
20901,1178232.90481141
20902,566673.7616230715
20903,700419.853425679
20904,487733.9705464294
20905,535237.6393913745
20906,463133.532198815
20907,481907.8861125149
20908,238498.55338500778
20909,768166.9061667945
20910,743562.1710987103
20911,794658.7856798428
20912,332051.74081328494
20913,487509.50563499564
20914,375859.76306915237
20915,506308.83596857404
20916,321792.0604259472
20917,308321.20627710933
20918,365875.94068701507
20919,403266.57519357937
20920,330881.6547359328
20921,816496.6026419606
20922,386927.7077520577
20923,534163.9780808573
20924,618418.7543503465
20925,1089465.8657719088
20926,993085.7205236924
20927,317157.0615251878
20928,350163.00754516525
20929,320395.3514664836
20930,294843.9222854275
20931,652543.8595345138
20932,584515.648768415
20933,832245.2001951584
20934,480863.0013035035
20935,480211.5305776627
20936,396810.8616470998
20937,1294065.9862728205
20938,805046.444293467
20939,335927.2534120891
20940,305393.5958848162
20941,429721.0691644865
20942,448097.9261864306
20943,363189.6289690914
20944,560826.761854421
20945,593433.2015537756
20946,298270.423938829
20947,1054433.159149877
20948,685161.0203743039
20949,312316.6389622073
20950,566147.5391307013
20951,477530.42124414456
20952,446281.1555650561
20953,1146702.604128674
20954,349694.0846236408
20955,649857.2584892698
20956,572242.984975107
20957,686246.472573777
20958,578304.6579407013
20959,720580.8165843888
20960,363935.0766396479
20961,511236.203836036
20962,591046.8077641195
20963,459385.2977026396
20964,1020938.7627627361
20965,265662.5328149931
20966,436523.09128889977
20967,399973.1528341462
20968,444321.049596002
20969,399206.6466507339
20970,2279645.832958948
20971,325287.1777134029
20972,513642.5243496607
20973,449729.9412159604
20974,944311.5604145491
20975,1080003.87093531
20976,393079.2090377802
20977,332508.62014847016
20978,1758633.1480286638
20979,564867.0189203934
20980,326995.50547984766
20981,376270.8966924732
20982,508451.72465477505
20983,658015.1157933639
20984,413117.5582426496
20985,1089595.534158055
20986,406309.4010145587
20987,912836.279074876
20988,641639.59788931
20989,393545.8479367378
20990,396453.9606003207
20991,326969.83724143234
20992,506304.18730473216
20993,597921.4914822299
20994,587533.9427252584
20995,1142786.320518892
20996,912022.3951718202
20997,821499.7172657369
20998,393051.56353924755
20999,463997.19678008347
21000,306495.93950153363
21001,324892.1290756322
21002,312062.45962045767
21003,282679.70299874054
21004,419835.4802598873
21005,839603.4019719961
21006,842109.6135379414
21007,870053.1876487972
21008,894811.1107615938
21009,401674.364712183
21010,1384557.0948219337
21011,360874.56185696315
21012,1111250.242194661
21013,661135.8110909573
21014,317218.6426272703
21015,373214.98286725424
21016,276351.34320998023
21017,446351.6806494439
21018,568542.2552040422
21019,1875855.1235092892
21020,390730.20352662634
21021,736274.8382516224
21022,468024.4017108056
21023,879863.79775421
21024,417465.4403536502
21025,242931.74213916517
21026,1264859.3653763118
21027,355643.65136509197
21028,502932.8490311045
21029,394000.1405575994
21030,662612.8885165917
21031,446384.3182391772
21032,460936.40595921886
21033,842553.2666106562
21034,355309.80227055517
21035,516405.4377628347
21036,587765.6891223448
21037,722269.293718591
21038,731422.9705994367
21039,514156.01018736954
21040,1709452.262300912
21041,511146.5574643219
21042,479653.7837938036
21043,1102071.9433553962
21044,385298.0132687907
21045,399853.4018103293
21046,1911469.9287385507
21047,286044.38386077393
21048,580401.8732132307
21049,416339.3166291021
21050,800419.1555146115
21051,606189.7878609258
21052,303576.79552239785
21053,1003622.9345602347
21054,530217.6763931785
21055,420814.13658829435
21056,404270.45098880783
21057,397856.3280687591
21058,780776.645793645
21059,867994.0666455132
21060,349568.1324554602
21061,470446.4259148713
21062,577985.5545626736
21063,540064.4988807676
21064,970557.5059570703
21065,342383.56739549246
21066,669354.7217409703
21067,443704.04904169356
21068,1455015.6579263427
21069,555858.147961213
21070,415273.4539448873
21071,903145.5958013255
21072,1698985.9768442982
21073,280024.071645663
21074,585200.8092562316
21075,452721.613399165
21076,585299.0336871214
21077,974705.2763461296
21078,728588.4773064894
21079,691128.5955402177
21080,366656.62077790167
21081,341821.9765593608
21082,1014095.2606446184
21083,420944.42729735427
21084,524914.058177435
21085,367940.06956045766
21086,965503.494947889
21087,535566.9110080992
21088,521991.09057675744
21089,673674.5667599803
21090,381225.8581650467
21091,623925.5382336834
21092,1866784.2489638603
21093,783101.3712770189
21094,524523.5462029506
21095,288793.78369168116
21096,332149.0580897593
21097,508833.0092330547
21098,541601.5604468128
21099,362746.39159964107
21100,1117141.7513571403
21101,290475.3339361647
21102,339953.0783494747
21103,809901.7749654154
21104,803750.4434647424
21105,414957.49819887476
21106,326423.0275964131
21107,319289.5921140286
21108,353607.0481641441
21109,415844.6163793621
21110,717822.246489146
21111,494845.2010538073
21112,259477.77814183815
21113,1294142.867009888
21114,634912.8249191345
21115,333781.8904667216
21116,418249.1264047673
21117,335158.9476859466
21118,390278.58970650774
21119,441782.0889577693
21120,493462.13119054685
21121,367217.1749707994
21122,830004.1125706874
21123,1053907.01405271
21124,1236480.6572989232
21125,404800.6483102803
21126,284245.44792542653
21127,662567.6097725458
21128,316283.50740058126
21129,699614.8204776206
21130,727838.5797198778
21131,1041370.9377412389
21132,642453.961946453
21133,502293.56911698834
21134,615225.6358902121
21135,935621.0499800523
21136,476619.98364710656
21137,343659.36930841836
21138,413869.48033601255
21139,321327.47686101473
21140,584468.2335911652
21141,497751.6098399826
21142,507143.63002591
21143,473944.75106580905
21144,471552.16983499704
21145,352414.37825253996
21146,637950.5198742923
21147,562893.0710821591
21148,566362.9285822832
21149,726488.6020964109
21150,997392.1544638445
21151,1030633.2654744263
21152,342809.9349991305
21153,575054.9473855643
21154,314631.62446423597
21155,383906.9517718979
21156,374774.6443684497
21157,771548.1264641278
21158,374883.10031225026
21159,393177.42294778826
21160,381882.79503731424
21161,828720.6910458
21162,874414.7149934643
21163,636258.3903564834
21164,485869.35524110147
21165,384195.93891061377
21166,446390.9538760687
21167,382137.1646307426
21168,366594.357660079
21169,448732.60196986434
21170,888058.2640426694
21171,860143.736891017
21172,387724.5681665341
21173,594259.0778585935
21174,810095.792529071
21175,527812.997309705
21176,339046.9939566399
21177,414814.40373885527
21178,385878.88151708606
21179,636627.0353524276
21180,1424656.640020958
21181,462355.34192749474
21182,516263.91980554175
21183,579206.687365888
21184,410814.8273830658
21185,575107.9408673192
21186,1759382.6411008257
21187,538419.138067883
21188,859359.0256956366
21189,967478.3640809022
21190,1716090.3480494437
21191,422847.0005249375
21192,335735.30720339296
21193,375919.93948089675
21194,430042.3322658125
21195,576663.9122071585
21196,482678.5533980287
21197,354165.93463307736
21198,359627.4689270895
21199,489434.2024681766
21200,295215.478370521
21201,467837.52116414485
21202,1415421.6811315292
21203,268578.3991313956
21204,310215.8588338505
21205,801652.7510594424
21206,262394.36472160695
21207,1037551.6764972135
21208,422908.03012328
21209,830941.3317725239
21210,403079.07412135694
21211,465442.39307677065
21212,569167.8480857102
21213,682262.7695554795
21214,309289.43312455306
21215,303801.92149126774
21216,301937.65633715264
21217,287512.1778346078
21218,514515.1833622088
21219,1042811.1398025557
21220,1467068.6463452321
21221,944982.7866156357
21222,354633.6673915731
21223,625521.6887444863
21224,563082.1854842538
21225,355227.7261508622
21226,645779.6218304419
21227,770400.8898086811
21228,463470.6647391625
21229,507938.0971922985
21230,722348.3904229766
21231,338687.1656092935
21232,401701.6085085195
21233,379002.8813368789
21234,402575.57778598944
21235,289697.4473404045
21236,368306.71591603913
21237,1107722.9750342614
21238,935088.2409960674
21239,291059.7926971171
21240,1017867.7056995416
21241,251203.1337200409
21242,555641.4743163296
21243,466213.89221822936
21244,1373491.178077516
21245,537539.0258198163
21246,423832.91536228097
21247,278201.27141769277
21248,572383.9323309242
21249,446207.01310487976
21250,270531.23800668266
21251,556173.0482873293
21252,892975.0529805891
21253,379517.8824493941
21254,440161.6406502398
21255,1281432.9657761038
21256,693133.1225794323
21257,468429.90667460475
21258,572049.2466466058
21259,500647.7253210426
21260,413096.3155107787
21261,474946.7842002917
21262,1186747.6492673103
21263,288689.5602484123
21264,706996.546148691
21265,386488.9293266023
21266,261446.3635029816
21267,933670.128510671
21268,316292.27890990116
21269,731108.5755529067
21270,506912.7336176286
21271,333082.06649037736
21272,762283.4602505962
21273,429318.977169379
21274,541096.6734389965
21275,793829.4691257285
21276,284899.113490392
21277,430853.7336321986
21278,541626.8296452259
21279,1110428.4716079729
21280,381936.03939617425
21281,900460.8159187674
21282,498372.17830489564
21283,1186534.1925931983
21284,386184.592024165
21285,532518.9141279582
21286,368073.5176563767
21287,516932.3142406938
21288,405088.89244911796
21289,704236.7333127151
21290,981981.6462356583
21291,372702.73959287716
21292,479435.2145120775
21293,303240.78785848717
21294,306592.14349315874
21295,807555.0609396311
21296,379571.7510770552
21297,374951.58660640847
21298,726983.3860629507
21299,971770.9561453387
21300,506630.2841981068
21301,841373.4343595068
21302,804583.8383708824
21303,307581.4385650089
21304,531836.6726858405
21305,635794.6136336522
21306,409233.9828776632
21307,343590.02185913036
21308,349748.4481466767
21309,399807.75917586137
21310,956199.482204214
21311,812704.0954202452
21312,281689.73616611183
21313,518502.985019265
21314,557720.5817239336
21315,340204.7975270086
21316,1411071.3234924895
21317,465278.7658546107
21318,383067.31004278274
21319,296421.00894850714
21320,986474.6841577422
21321,746493.5888628413
21322,467921.2364631225
21323,815179.8032293215
21324,369153.62826577143
21325,162181.8808066073
21326,515618.36638460786
21327,313054.29891384975
21328,364397.3299246439
21329,1623903.242669737
21330,637864.9930398264
21331,249249.89026174275
21332,311946.8875721563
21333,425126.20292833034
21334,764897.2952214814
21335,469999.46301155817
21336,623712.4607847277
21337,929438.9170498613
21338,789558.397117777
21339,322620.539807224
21340,462394.83701696765
21341,587945.6608752534
21342,287874.8748439463
21343,313263.13620731
21344,467708.76478554663
21345,425606.5421328806
21346,647489.166552916
21347,710869.1156104709
21348,467067.13675138494
21349,914812.893477533
21350,491810.9991916549
21351,993690.256518879
21352,745025.7325824103
21353,269245.13624188054
21354,344758.62893762684
21355,528762.2124077426
21356,2853767.5240560477
21357,444977.0941754311
21358,280011.0546622314
21359,284546.6522827761
21360,608973.0166800389
21361,650508.9527837385
21362,650552.9178599708
21363,241699.81918582311
21364,415402.7237565374
21365,525019.6815028379
21366,860281.5248047246
21367,701781.059541318
21368,438118.5623723401
21369,220146.7753238447
21370,366981.4885104391
21371,535652.9506838543
21372,443926.7804288551
21373,1456235.0552019083
21374,326268.18015278043
21375,430861.2148222769
21376,467964.27694989403
21377,491699.4675486301
21378,358602.2559971638
21379,290868.4378637587
21380,571820.0923230951
21381,310096.01583340415
21382,276445.32045941224
21383,252716.09364123148
21384,1463239.657943167
21385,867521.0008120183
21386,551946.0335278453
21387,1795151.7184209996
21388,825005.0351956163
21389,1090274.8497463395
21390,329671.06744772714
21391,752984.4449395391
21392,966076.7010010022
21393,684433.7661321746
21394,1517736.3166728388
21395,617987.9772857734
21396,275884.70651885995
21397,791248.5409001422
21398,851173.8108601348
21399,779775.6774481563
21400,374988.19337793934
21401,393781.33325817855
21402,467360.1613047066
21403,869654.9389987357
21404,374665.682911573
21405,440778.0939330328
21406,384287.02444962354
